id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
441,g335,4.0,4.0,1.0,2.0,10.0,1,0
442,g336,8.0,14.0,1.0,2.0,11.0,0,1
443,g337,2.0,4.0,3.0,4.0,22.0,0,0
444,g338,4.0,0.0,19.0,3.0,6.0,1,1
445,g339,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
446,g340,2.0,5.0,4.0,5.0,10.0,0,0
447,g341,2.0,6.0,3.0,4.0,11.0,0,0
448,g342,4.0,3.0,1.0,2.0,16.0,0,0
449,g343,2.0,6.0,2.0,3.0,12.0,1,0
450,g344,6.0,3.0,1.0,2.0,21.0,0,0
451,g345,3.0,0.0,4.0,2.0,16.0,0,0
452,g346,6.0,4.0,1.0,2.0,18.0,0,0
453,g347,4.0,12.0,3.0,4.0,17.0,0,0
454,g348,6.0,0.0,1.0,2.0,7.0,0,1
455,g349,3.0,4.0,0.0,1.0,20.0,0,0
456,g350,6.0,1.0,1.0,2.0,13.0,1,1
457,g351,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
458,g352,2.0,1.0,2.0,3.0,4.0,0,0
459,g353,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
460,g354,2.0,0.0,2.0,2.0,15.0,0,0
461,g355,4.0,4.0,2.0,3.0,17.0,0,0
462,g356,4.0,3.0,1.0,2.0,21.0,0,0
463,g357,4.0,3.0,1.0,2.0,8.0,0,0
464,g358,7.0,2.0,0.0,1.0,5.0,1,1
465,g359,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
466,g360,4.0,7.0,2.0,3.0,4.0,0,1
467,g361,3.0,4.40409346894175,0.0,1.0,2.0,0,0
468,g362,4.0,3.0,1.0,2.0,16.0,0,0
469,g363,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
470,g364,7.0,2.0,0.0,1.0,5.0,1,1
471,g365,2.0,3.0,3.0,4.0,19.0,0,0
472,g366,4.0,4.0,1.0,2.0,24.0,0,0
473,g367,4.0,4.0,1.0,2.0,10.0,1,0
474,g368,3.0,0.0,4.0,2.0,3.0,0,0
475,g369,2.0,3.0,3.0,4.0,16.0,0,0
476,g370,4.0,1.0,10.0,2.0,7.0,1,1
477,g371,4.0,2.0,0.0,1.0,14.0,1,1
478,g372,2.0,4.0,3.0,4.0,19.0,0,0
479,g373,2.0,4.0,3.0,4.0,22.0,0,0
480,g374,2.0,3.0,2.0,3.0,21.0,0,0
481,g375,8.0,14.0,1.0,2.0,19.0,0,0
482,g376,2.0,2.0,14.0,4.0,8.0,1,1
483,g377,4.0,1.0,1.0,2.0,8.0,0,0
484,g378,7.0,2.0,0.0,1.0,5.0,1,1
485,g379,4.0,0.0,27.0,3.0,6.0,1,1
486,g380,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
487,g381,2.0,1.0,29.0,3.0,7.0,1,1
488,g382,2.0,4.40409346894175,2.0,3.0,1.0,0,0
489,g383,5.0,1.0,1.0,2.0,4.0,0,0
490,g384,4.0,1.0,1.0,2.0,14.0,0,0
491,g385,2.0,1.0,17.0,3.0,7.0,1,1
492,g386,5.0,5.0,1.0,2.0,8.0,0,0
493,g387,4.0,2.0,2.0,3.0,23.0,0,0
494,g388,5.0,10.0,1.0,2.0,7.0,0,1
495,g389,6.0,3.0,1.0,2.0,24.0,0,0
496,g390,4.0,3.0,2.0,3.0,6.0,0,0
497,g391,4.0,6.0,1.0,2.0,22.0,0,0
498,g392,2.0,1.0,2.0,3.0,4.0,0,0
499,g393,4.0,4.0,2.0,3.0,22.0,0,0
500,g394,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
501,g395,4.0,2.0,2.0,3.0,23.0,0,0
502,g396,4.0,10.0,2.0,3.0,15.0,0,0
503,g397,3.0,0.0,4.0,3.0,18.0,0,0
504,g398,3.0,4.0,0.0,1.0,13.0,0,0
505,g399,2.0,2.0,20.0,4.0,8.0,1,1
506,g400,2.0,4.40409346894175,2.0,3.0,1.0,0,0
507,g401,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
508,g402,4.0,6.0,1.0,2.0,19.0,0,0
509,g403,4.0,2.0,0.0,1.0,11.0,1,1
510,g404,6.0,3.0,1.0,2.0,24.0,0,0
511,g405,4.0,0.0,2.0,3.0,3.0,0,0
512,g406,4.0,19.0,1.0,2.0,16.0,0,1
513,g407,4.0,3.0,1.0,2.0,19.0,0,0
514,g408,2.0,0.0,2.0,2.0,16.0,0,0
515,g409,2.0,0.0,2.0,2.0,11.0,0,1
516,g410,2.0,3.0,2.0,3.0,17.0,0,0
517,g411,2.0,2.0,4.0,5.0,15.0,0,0
518,g412,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
519,g413,5.0,9.0,1.0,2.0,14.0,0,0
520,g414,3.0,2.0,2.0,3.0,15.0,0,0
521,g415,8.0,12.0,1.0,2.0,17.0,0,0
522,g416,2.0,3.0,2.0,3.0,24.0,0,0
523,g417,3.0,4.0,0.0,1.0,17.0,0,0
524,g418,4.0,1.0,3.0,4.0,15.0,0,0
525,g419,1.0,1.0,2.6826412034951805,1.0,6.0,0,0
526,g420,7.0,2.0,0.0,1.0,5.0,1,1
527,g421,2.0,1.0,2.0,3.0,4.0,0,0
528,g422,4.0,1.0,4.0,2.0,7.0,1,0
529,g423,4.0,0.0,2.0,3.0,3.0,0,0
530,g424,2.0,2.0,2.0,3.0,7.0,0,0
531,g425,5.0,6.0,1.0,2.0,9.0,0,0
532,g426,6.0,4.40409346894175,1.0,2.0,1.0,0,0
533,g427,2.0,2.0,28.0,4.0,8.0,1,1
534,g428,5.0,1.0,1.0,2.0,4.0,0,0
535,g429,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
536,g430,6.0,3.0,1.0,2.0,24.0,0,0
537,g431,2.0,1.0,3.0,4.0,16.0,0,0
538,g432,2.0,1.0,23.0,3.0,7.0,1,1
539,g433,5.0,3.0,1.0,2.0,12.0,0,0
540,g434,2.0,1.0,2.0,3.0,4.0,0,0
541,g435,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
542,g436,5.0,1.0,1.0,2.0,4.0,0,0
543,g437,4.0,1.0,1.0,2.0,6.0,0,0
544,g438,5.0,8.0,1.0,2.0,13.0,0,0
545,g439,2.0,2.0,10.0,4.0,8.0,1,1
546,g440,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
547,g441,5.0,1.0,1.0,2.0,4.0,0,0
548,g442,2.0,1.0,3.0,4.0,22.0,0,0
549,g443,4.0,0.0,2.0,3.0,15.0,1,0
550,g444,3.0,4.40409346894175,0.0,1.0,2.0,0,0
551,g445,4.0,7.0,2.0,3.0,12.0,0,0
552,g446,5.0,1.0,1.0,2.0,4.0,0,0
553,g447,4.0,6.0,1.0,2.0,19.0,0,0
554,g448,3.0,4.0,0.0,1.0,4.0,0,0
555,g449,4.0,6.0,3.0,4.0,11.0,0,0
556,g450,4.0,7.0,2.0,3.0,12.0,0,0
557,g451,4.0,2.0,2.0,3.0,7.0,0,0
558,g452,8.0,4.0,1.0,2.0,9.0,0,0
559,g453,3.0,4.0,0.0,1.0,15.0,0,0
560,g454,2.0,2.0,3.0,4.0,17.0,1,0
561,g455,2.0,2.0,3.0,4.0,16.0,0,0
562,g456,4.0,2.0,1.0,2.0,5.0,0,0
563,g457,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
564,g458,2.0,2.0,6.0,4.0,8.0,1,0
565,g459,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
566,g460,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
567,g461,6.0,3.0,1.0,2.0,24.0,0,0
568,g462,4.0,4.0,1.0,2.0,22.0,0,0
569,g463,2.0,4.40409346894175,2.0,3.0,1.0,0,0
570,g464,6.0,2.0,1.0,2.0,17.0,0,0
571,g465,4.0,1.0,1.0,2.0,9.0,0,0
572,g466,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
573,g467,3.0,0.0,4.0,2.0,9.0,0,0
574,g468,3.0,0.0,4.0,2.0,5.0,0,0
575,g469,2.0,0.0,2.0,2.0,10.0,0,1
576,g470,2.0,1.0,2.0,3.0,13.0,1,0
577,g471,2.0,4.0,2.0,3.0,10.0,0,0
578,g472,2.0,6.0,3.0,4.0,19.0,0,0
579,g473,4.0,2.0,2.0,3.0,20.0,0,0
580,g474,4.0,3.0,1.0,2.0,8.0,0,0
581,g475,2.0,0.0,2.0,2.0,10.0,0,1
582,g476,2.0,0.0,2.0,2.0,10.0,0,1
583,g477,4.0,1.0,18.0,2.0,7.0,1,1
584,g478,3.0,0.0,4.0,3.0,21.0,0,0
585,g479,2.0,4.40409346894175,2.0,3.0,1.0,0,0
586,g480,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
587,g481,5.0,11.0,1.0,2.0,8.0,0,1
588,g482,2.0,3.0,2.0,3.0,9.0,1,0
589,g483,5.0,1.0,1.0,2.0,4.0,0,0
590,g484,3.0,2.0,2.0,3.0,15.0,0,0
591,g485,2.0,2.0,5.0,3.0,5.0,0,0
592,g486,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
593,g487,2.0,1.0,3.0,4.0,22.0,0,0
594,g488,4.0,2.0,2.0,3.0,20.0,0,0
595,g489,6.0,3.0,1.0,2.0,24.0,0,0
596,g490,6.0,4.40409346894175,1.0,2.0,1.0,0,0
597,g491,2.0,1.0,3.0,4.0,16.0,0,0
598,g492,4.0,9.0,2.0,3.0,6.0,0,1
599,g493,3.0,0.0,4.0,3.0,19.0,0,0
600,g494,4.0,0.0,2.0,3.0,12.0,1,0
601,g495,2.0,3.0,2.0,3.0,8.0,0,0
602,g496,4.0,6.0,1.0,2.0,23.0,0,0
603,g497,3.0,2.0,0.0,1.0,16.0,0,0
604,g498,2.0,2.0,26.0,4.0,8.0,1,1
605,g499,2.0,5.0,2.0,3.0,18.0,0,0
606,g500,2.0,1.0,3.0,4.0,22.0,0,0
607,g501,4.0,2.0,1.0,2.0,5.0,0,0
608,g502,6.0,4.40409346894175,1.0,2.0,1.0,0,0
609,g503,3.0,0.0,4.0,2.0,13.0,0,0
610,g504,2.0,1.0,2.6826412034951805,2.0,8.0,0,0
611,g505,1.0,1.0,2.6826412034951805,1.0,4.0,0,0
612,g506,2.0,4.40409346894175,2.0,3.0,1.0,0,0
613,g507,4.0,4.0,1.0,2.0,25.0,0,0
614,g508,3.0,1.0,0.0,1.0,6.0,0,1
615,g509,4.0,7.0,1.0,2.0,13.0,1,0
616,g510,6.0,3.0,1.0,2.0,18.0,0,0
617,g511,3.0,0.0,4.0,3.0,21.0,0,0
618,g512,2.0,2.0,18.0,4.0,8.0,1,1
619,g513,2.0,1.0,2.0,3.0,16.0,0,0
620,g514,2.0,3.0,2.0,3.0,22.0,0,0
621,g515,2.0,8.0,2.0,3.0,13.0,0,0
622,g516,2.0,1.0,19.0,3.0,7.0,1,1
623,g517,3.0,4.0,0.0,1.0,20.0,0,0
624,g518,4.0,12.0,1.0,2.0,9.0,0,1
625,g519,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
626,g520,4.0,10.0,2.0,3.0,7.0,0,1
627,g521,8.0,14.0,1.0,2.0,19.0,0,0
628,g522,8.0,11.0,1.0,2.0,16.0,0,0
629,g523,4.0,2.0,1.0,2.0,15.0,1,0
630,g524,4.0,1.0,1.0,2.0,9.0,0,0
631,g525,2.0,2.0,2.6826412034951805,1.0,8.0,0,0
632,g526,2.0,4.40409346894175,2.0,3.0,1.0,0,0
633,g527,3.0,2.0,0.0,1.0,14.0,0,0
634,g528,3.0,4.40409346894175,0.0,1.0,2.0,0,0
635,g529,3.0,4.0,0.0,1.0,14.0,0,0
636,g530,2.0,3.0,8.0,4.0,9.0,1,0
637,g531,3.0,2.0,2.0,3.0,15.0,0,0
638,g532,3.0,4.0,0.0,1.0,20.0,0,0
639,g533,4.0,4.0,1.0,2.0,25.0,0,0
640,g534,3.0,2.0,2.0,3.0,16.0,0,0
641,g535,7.0,2.0,0.0,1.0,5.0,1,1
642,g536,2.0,2.0,30.0,4.0,8.0,1,1
643,g537,8.0,3.0,1.0,2.0,22.0,0,1
644,g538,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
645,g539,4.0,0.0,2.0,3.0,3.0,0,0
646,g540,4.0,1.0,1.0,2.0,13.0,0,0
647,g541,4.0,1.0,30.0,2.0,7.0,1,1
648,g542,4.0,2.0,0.0,1.0,14.0,1,1
649,g543,4.0,0.0,21.0,3.0,6.0,1,1
650,g544,4.0,3.0,3.0,4.0,8.0,0,0
651,g545,6.0,4.40409346894175,1.0,2.0,1.0,0,0
652,g546,4.0,2.0,1.0,2.0,17.0,1,0
653,g547,4.0,2.0,2.0,3.0,23.0,0,0
654,g548,2.0,1.0,3.0,4.0,19.0,0,0
655,g549,2.0,0.0,2.0,2.0,15.0,0,0
656,g550,2.0,4.40409346894175,2.0,3.0,1.0,0,0
657,g551,2.0,3.0,3.0,4.0,21.0,0,0
658,g552,4.0,0.0,2.0,3.0,12.0,1,0
659,g553,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
660,g554,4.0,2.0,1.0,2.0,5.0,0,0
661,g555,3.0,12.0,0.0,1.0,9.0,0,1
662,g556,5.0,1.0,1.0,2.0,4.0,0,0
663,g557,3.0,4.40409346894175,0.0,1.0,2.0,0,0
664,g558,4.0,1.0,3.0,4.0,10.0,0,0
665,g559,4.0,2.0,1.0,2.0,5.0,0,0
666,g560,4.0,1.0,3.0,4.0,6.0,0,0
667,g561,3.0,2.0,0.0,1.0,8.0,0,0
668,g562,3.0,9.0,2.0,3.0,14.0,0,0
669,g563,3.0,4.40409346894175,0.0,1.0,2.0,0,0
670,g564,4.0,1.0,3.0,4.0,14.0,0,0
671,g565,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
672,g566,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
673,g567,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
674,g568,4.0,4.0,1.0,2.0,10.0,1,0
675,g569,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
676,g570,2.0,4.0,3.0,4.0,22.0,0,0
677,g571,8.0,1.0,1.0,2.0,16.0,1,1
678,g572,2.0,4.40409346894175,2.0,3.0,1.0,0,0
679,g573,4.0,17.0,1.0,2.0,14.0,0,1
680,g574,2.0,3.0,2.6826412034951805,2.0,9.0,1,0
681,g575,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
682,g576,7.0,2.0,0.0,1.0,5.0,1,1
683,g577,3.0,4.40409346894175,0.0,1.0,2.0,0,0
684,g578,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
685,g579,4.0,13.0,2.0,3.0,18.0,0,0
686,g580,8.0,3.0,1.0,2.0,8.0,0,0
687,g581,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
688,g582,2.0,3.0,2.0,3.0,19.0,0,0
689,g583,4.0,3.0,2.0,3.0,14.0,0,0
690,g584,3.0,0.0,4.0,3.0,15.0,0,0
691,g585,2.0,0.0,2.6826412034951805,2.0,5.0,0,0
692,g586,4.0,0.0,2.0,3.0,3.0,0,0
693,g587,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
694,g588,2.0,3.0,2.0,3.0,24.0,0,0
695,g589,4.0,4.0,2.0,3.0,7.0,0,0
696,g590,2.0,2.0,3.0,4.0,15.0,1,0
697,g591,3.0,2.0,0.0,1.0,7.0,0,0
698,g592,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
699,g593,3.0,2.0,0.0,1.0,15.0,0,0
700,g594,6.0,5.0,1.0,2.0,18.0,0,0
701,g595,6.0,4.40409346894175,1.0,2.0,1.0,0,0
702,g596,3.0,4.40409346894175,0.0,1.0,2.0,0,0
703,g597,6.0,5.0,1.0,2.0,18.0,0,0
704,g598,4.0,4.0,1.0,2.0,25.0,0,0
705,g599,3.0,4.40409346894175,0.0,1.0,2.0,0,0
706,g600,6.0,4.0,1.0,2.0,15.0,0,0
707,g601,4.0,2.0,1.0,2.0,5.0,0,0
708,g602,6.0,1.0,1.0,2.0,7.0,0,0
709,g603,4.0,0.0,2.0,3.0,3.0,0,0
710,g604,4.0,11.0,2.0,3.0,16.0,0,0
711,g605,3.0,2.0,0.0,1.0,15.0,0,0
712,g606,4.0,1.0,1.0,2.0,17.0,0,1
713,g607,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
714,g608,8.0,14.0,1.0,2.0,19.0,0,0
715,g609,3.0,4.0,0.0,1.0,10.0,0,0
716,g610,3.0,4.40409346894175,0.0,1.0,2.0,0,0
717,g611,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
718,g612,3.0,4.0,0.0,1.0,20.0,0,0
719,g613,3.0,0.0,4.0,3.0,21.0,0,0
720,g614,6.0,0.0,1.0,2.0,13.0,1,1
721,g615,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
722,g616,4.0,2.0,1.0,2.0,17.0,1,0
723,g617,3.0,4.40409346894175,0.0,1.0,2.0,0,0
724,g618,3.0,4.0,0.0,1.0,15.0,0,0
725,g619,6.0,3.0,1.0,2.0,24.0,0,0
726,g620,2.0,0.0,2.0,2.0,16.0,0,0
727,g621,6.0,5.0,1.0,2.0,21.0,0,0
728,g622,2.0,1.0,2.0,3.0,16.0,1,0
729,g623,2.0,4.0,3.0,4.0,25.0,0,0
730,g624,4.0,6.0,1.0,2.0,19.0,0,0
731,g625,4.0,2.0,1.0,2.0,5.0,0,0
732,g626,4.0,5.0,1.0,2.0,11.0,1,0
733,g627,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
734,g628,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
735,g629,7.0,2.0,0.0,1.0,5.0,1,1
736,g630,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
737,g631,4.0,0.0,2.0,3.0,3.0,0,0
738,g632,2.0,1.0,3.0,4.0,22.0,0,0
739,g633,3.0,1.0,2.6826412034951805,1.0,7.0,0,0
740,g634,4.0,2.0,1.0,2.0,5.0,0,0
741,g635,2.0,2.0,2.0,3.0,13.0,0,0
742,g636,4.0,2.0,2.0,3.0,17.0,0,0
743,g637,4.0,4.0,1.0,2.0,23.0,0,0
744,g638,2.0,1.0,2.6826412034951805,2.0,7.0,1,0
745,g639,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
746,g640,4.0,1.0,16.0,2.0,7.0,1,1
747,g641,3.0,4.40409346894175,0.0,1.0,2.0,0,0
748,g642,3.0,0.0,4.0,3.0,21.0,0,0
749,g643,2.0,1.0,3.0,4.0,18.0,0,0
750,g644,4.0,0.0,2.0,3.0,3.0,0,0
751,g645,2.0,1.0,2.0,3.0,4.0,0,0
752,g646,2.0,3.0,2.0,3.0,24.0,0,0
753,g647,2.0,0.0,2.0,2.0,17.0,0,0
754,g648,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
755,g649,2.0,1.0,3.0,4.0,22.0,0,0
756,g650,4.0,2.0,1.0,2.0,5.0,0,0
757,g651,4.0,7.0,1.0,2.0,10.0,0,0
758,g652,4.0,1.0,3.0,4.0,14.0,0,0
759,g653,2.0,1.0,2.0,3.0,4.0,0,0
760,g654,2.0,3.0,2.0,3.0,21.0,0,0
761,g655,2.0,1.0,25.0,3.0,7.0,1,1
762,g656,3.0,0.0,4.0,2.0,13.0,0,0
763,g657,2.0,2.0,2.6826412034951805,2.0,8.0,1,0
764,g658,4.0,3.0,1.0,2.0,17.0,0,0
765,g659,2.0,2.0,16.0,4.0,8.0,1,1
766,g660,4.0,1.0,1.0,2.0,15.0,0,0
767,g661,4.0,2.0,2.0,3.0,23.0,0,0
768,g662,2.0,1.0,2.0,3.0,4.0,0,0
769,g663,2.0,1.0,21.0,3.0,7.0,1,1
770,g664,2.0,0.0,2.6826412034951805,2.0,6.0,1,0
771,g665,2.0,2.0,4.0,5.0,15.0,0,0
772,g666,4.0,6.0,1.0,2.0,20.0,0,0
773,g667,7.0,2.0,0.0,1.0,5.0,1,1
774,g668,5.0,8.0,1.0,2.0,5.0,0,1
775,g669,4.0,0.0,31.0,3.0,6.0,1,1
776,g670,4.0,2.0,1.0,2.0,5.0,0,0
777,g671,4.0,10.0,1.0,2.0,15.0,0,0
778,g672,5.0,11.0,1.0,2.0,8.0,0,1
779,g673,3.0,0.0,2.6826412034951805,2.0,6.0,1,0
780,g674,4.0,4.0,1.0,2.0,23.0,0,0
781,g675,5.0,1.0,1.0,2.0,4.0,0,0
782,g676,2.0,3.0,2.0,3.0,24.0,0,0
783,g677,4.0,2.0,2.0,3.0,21.0,0,0
784,g678,2.0,1.0,2.0,3.0,4.0,0,0
785,g679,4.0,4.0,1.0,2.0,20.0,0,0
786,g680,4.0,8.0,1.0,2.0,13.0,0,0
787,g681,4.0,3.0,1.0,2.0,16.0,0,0
788,g682,2.0,2.0,4.0,5.0,18.0,0,0
789,g683,6.0,4.40409346894175,1.0,2.0,1.0,0,0
790,g684,3.0,0.0,4.0,2.0,18.0,0,0
791,g685,2.0,6.0,2.0,3.0,9.0,0,0
792,g686,2.0,0.0,2.0,2.0,7.0,0,0
793,g687,2.0,1.0,2.0,3.0,4.0,0,0
794,g688,3.0,2.0,0.0,1.0,10.0,0,0
795,g689,3.0,2.0,2.0,3.0,20.0,0,0
796,g690,6.0,4.40409346894175,1.0,2.0,1.0,0,0
797,g691,2.0,3.0,3.0,4.0,16.0,0,0
798,g692,4.0,0.0,8.0,2.0,6.0,1,1
799,g693,2.0,2.0,9.0,3.0,8.0,1,0
800,g694,4.0,8.0,2.0,3.0,13.0,0,0
801,g695,2.0,0.0,2.0,2.0,15.0,0,0
802,g696,3.0,7.0,2.0,3.0,12.0,0,0
803,g697,4.0,0.0,2.0,3.0,3.0,0,0
804,g698,4.0,13.0,2.0,3.0,10.0,0,1
805,g699,6.0,3.0,1.0,2.0,24.0,0,0
806,g700,6.0,1.0,1.0,2.0,16.0,1,1
807,g701,2.0,0.0,2.0,2.0,9.0,0,1
808,g702,3.0,2.0,0.0,1.0,6.0,0,0
