id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
458,g404,4.0,4.0,2.0,3.0,16.0,0,0
459,g405,3.0,0.0,4.0,2.0,13.0,0,0
460,g406,6.0,0.0,0.0,1.0,7.0,1,1
461,g407,5.0,10.0,1.0,2.0,6.0,0,1
462,g408,4.0,4.0,2.0,3.0,20.0,0,0
463,g409,2.0,2.0,3.0,4.0,15.0,0,0
464,g410,3.0,0.0,4.0,3.0,18.0,0,0
465,g411,3.0,2.0,0.0,1.0,15.0,0,0
466,g412,2.0,3.0,2.0,3.0,26.0,0,0
467,g413,6.0,1.0,1.0,2.0,4.0,0,0
468,g414,3.0,0.0,2.0,2.0,3.0,0,0
469,g415,3.0,4.0,0.0,1.0,26.0,0,0
470,g416,3.0,2.0,2.0,3.0,18.0,0,0
471,g417,4.0,1.0,1.0,2.0,8.0,0,0
472,g418,3.0,0.0,2.0,2.0,3.0,0,0
473,g419,8.0,10.0,1.0,2.0,16.0,0,0
474,g420,2.0,3.0,2.0,3.0,28.0,0,0
475,g421,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
476,g422,4.0,1.0,3.0,4.0,13.0,0,0
477,g423,8.0,5.0,1.0,2.0,21.0,0,0
478,g424,4.0,6.0,2.0,3.0,9.0,0,0
479,g425,3.0,0.0,4.0,2.0,16.0,0,0
480,g426,3.0,4.0,0.0,1.0,17.0,0,0
481,g427,6.0,5.0,1.0,2.0,20.0,0,0
482,g428,6.0,0.0,1.0,2.0,6.0,1,1
483,g429,3.0,2.0,0.0,1.0,5.0,0,0
484,g430,6.0,5.0,1.0,2.0,8.0,0,0
485,g431,4.0,3.0,1.0,2.0,9.0,0,0
486,g432,4.0,6.0,1.0,2.0,18.0,0,0
487,g433,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
488,g434,4.0,18.0,2.0,3.0,24.0,0,0
489,g435,3.0,4.40409346894175,0.0,1.0,2.0,0,0
490,g436,4.0,6.0,2.0,3.0,12.0,0,0
491,g437,3.0,0.0,2.0,2.0,3.0,0,0
492,g438,3.0,16.0,2.0,3.0,12.0,0,1
493,g439,2.0,2.0,2.0,3.0,10.0,0,0
494,g440,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
495,g441,4.0,4.0,1.0,2.0,27.0,0,0
496,g442,2.0,1.0,2.0,3.0,20.0,0,0
497,g443,6.0,3.0,1.0,2.0,30.0,0,1
498,g444,4.0,4.0,1.0,2.0,25.0,0,0
499,g445,3.0,2.0,0.0,1.0,8.0,0,0
500,g446,3.0,4.0,0.0,1.0,11.0,0,0
501,g447,2.0,1.0,3.0,4.0,28.0,0,0
502,g448,3.0,0.0,2.0,2.0,3.0,0,0
503,g449,2.0,2.0,4.0,5.0,18.0,0,0
504,g450,6.0,3.0,1.0,2.0,25.0,0,0
505,g451,3.0,0.0,2.0,2.0,3.0,0,0
506,g452,4.0,13.0,1.0,2.0,19.0,0,0
507,g453,4.0,1.0,3.0,4.0,17.0,0,0
508,g454,4.0,12.0,1.0,2.0,8.0,0,1
509,g455,3.0,0.0,4.0,3.0,22.0,0,0
510,g456,2.0,2.0,4.0,5.0,18.0,0,0
511,g457,2.0,3.0,2.0,3.0,21.0,0,0
512,g458,3.0,1.0,0.0,1.0,6.0,0,1
513,g459,6.0,4.40409346894175,1.0,2.0,1.0,0,0
514,g460,3.0,0.0,2.0,2.0,3.0,0,0
515,g461,3.0,0.0,2.0,2.0,3.0,0,0
516,g462,4.0,6.0,2.0,3.0,12.0,0,0
517,g463,3.0,0.0,4.0,3.0,24.0,0,0
518,g464,2.0,0.0,2.0,2.0,15.0,0,0
519,g465,4.0,9.0,1.0,2.0,5.0,0,1
520,g466,6.0,3.0,1.0,2.0,21.0,0,0
521,g467,2.0,2.0,4.0,5.0,17.0,0,0
522,g468,6.0,3.0,1.0,2.0,28.0,0,1
523,g469,3.0,2.0,0.0,1.0,9.0,0,0
524,g470,6.0,17.0,1.0,2.0,13.0,0,1
525,g471,3.0,4.40409346894175,0.0,1.0,2.0,0,0
526,g472,5.0,7.0,1.0,2.0,13.0,0,0
527,g473,2.0,1.0,3.0,4.0,25.0,0,0
528,g474,8.0,19.0,1.0,2.0,25.0,0,0
529,g475,4.0,4.0,1.0,2.0,29.0,0,0
530,g476,4.0,6.0,1.0,2.0,19.0,0,0
531,g477,2.0,1.0,3.0,4.0,19.0,0,0
532,g478,3.0,4.0,0.0,1.0,26.0,0,0
533,g479,3.0,9.0,0.0,1.0,15.0,0,0
534,g480,4.0,2.0,0.0,1.0,5.0,1,0
535,g481,4.0,7.0,2.0,3.0,13.0,0,0
536,g482,4.0,2.0,0.0,1.0,5.0,1,0
537,g483,2.0,4.0,2.0,3.0,12.0,0,0
538,g484,8.0,14.0,1.0,2.0,10.0,0,1
539,g485,6.0,4.40409346894175,1.0,2.0,1.0,0,0
540,g486,4.0,4.0,2.0,3.0,16.0,0,0
541,g487,2.0,1.0,2.6826412034951805,1.0,7.0,0,0
542,g488,4.0,1.0,1.0,2.0,10.0,0,0
543,g489,3.0,4.0,0.0,1.0,11.0,0,0
544,g490,2.0,3.0,3.0,4.0,15.0,0,0
545,g491,2.0,6.0,3.0,4.0,18.0,0,0
546,g492,4.0,7.0,2.0,3.0,3.0,0,1
547,g493,6.0,10.0,1.0,2.0,16.0,0,0
548,g494,3.0,2.0,0.0,1.0,14.0,0,0
549,g495,4.0,1.0,3.0,4.0,7.0,0,0
550,g496,8.0,16.0,1.0,2.0,22.0,0,0
551,g497,4.0,5.0,3.0,4.0,11.0,0,0
552,g498,5.0,11.0,1.0,2.0,7.0,0,1
553,g499,6.0,4.40409346894175,1.0,2.0,1.0,0,0
554,g500,3.0,2.0,0.0,1.0,15.0,0,0
555,g501,3.0,0.0,2.0,2.0,3.0,0,0
556,g502,3.0,0.0,2.0,2.0,3.0,0,0
