id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
459,g390,4.0,2.0,3.0,4.0,9.0,0,0
460,g391,4.0,2.0,3.0,4.0,4.0,0,0
461,g392,4.0,2.0,3.0,4.0,8.0,0,0
462,g393,4.0,4.0,1.0,2.0,6.0,0,0
463,g394,4.0,4.0,1.0,2.0,6.0,0,0
464,g395,6.0,4.40409346894175,0.0,1.0,1.0,0,0
465,g396,4.0,4.0,1.0,2.0,6.0,0,0
466,g397,3.0,4.0,2.0,3.0,6.0,0,0
467,g398,2.0,6.0,3.0,4.0,13.0,0,0
468,g399,6.0,0.0,0.0,1.0,8.0,0,1
469,g400,5.0,0.0,1.0,1.0,10.0,0,1
470,g401,3.0,0.0,0.0,1.0,8.0,0,1
471,g402,4.0,3.0,2.0,3.0,9.0,0,0
472,g403,3.0,4.0,2.0,3.0,6.0,0,0
473,g404,4.0,4.0,1.0,2.0,6.0,0,0
474,g405,4.0,1.0,0.0,1.0,11.0,0,1
475,g406,3.0,4.0,2.0,3.0,6.0,0,0
476,g407,3.0,4.0,2.0,3.0,6.0,0,0
477,g408,5.0,4.0,1.0,2.0,7.0,0,0
478,g409,5.0,0.0,1.0,1.0,11.0,0,1
479,g410,4.0,2.0,2.0,3.0,8.0,0,0
480,g411,2.0,3.0,6.0,7.0,5.0,1,0
481,g412,4.0,1.0,0.0,1.0,9.0,0,1
482,g413,4.0,4.40409346894175,0.0,1.0,1.0,0,0
483,g414,4.0,4.0,1.0,2.0,6.0,1,0
484,g415,4.0,1.0,0.0,1.0,9.0,0,1
485,g416,3.0,4.0,2.0,3.0,6.0,0,0
486,g417,4.0,4.0,1.0,2.0,6.0,0,0
487,g418,4.0,3.0,2.0,3.0,10.0,0,0
488,g419,4.0,0.0,0.0,1.0,8.0,0,1
489,g420,4.0,0.0,1.0,2.0,7.0,0,1
490,g421,6.0,0.0,0.0,1.0,9.0,0,1
491,g422,4.0,2.0,3.0,4.0,9.0,0,0
492,g423,4.0,0.0,5.0,6.0,2.0,0,0
493,g424,3.0,4.0,2.0,3.0,6.0,0,0
494,g425,6.0,0.0,0.0,1.0,9.0,0,1
495,g426,6.0,3.0,0.0,1.0,6.0,0,1
496,g427,6.0,0.0,1.0,2.0,7.0,0,1
497,g428,6.0,6.0,0.0,1.0,8.0,0,1
498,g429,4.0,1.0,0.0,1.0,9.0,0,1
499,g430,4.0,1.0,2.0,3.0,4.0,0,0
500,g431,6.0,0.0,1.0,2.0,13.0,0,1
501,g432,4.0,5.0,1.0,2.0,11.0,0,0
502,g433,5.0,4.0,1.0,2.0,8.0,0,0
503,g434,3.0,0.0,2.6826412034951805,1.0,9.0,0,0
504,g435,4.0,1.0,0.0,1.0,12.0,0,1
505,g436,5.0,0.0,1.0,1.0,10.0,0,1
506,g437,6.0,6.0,0.0,1.0,8.0,0,1
507,g438,3.0,3.0,2.0,3.0,5.0,0,0
508,g439,6.0,0.0,1.0,2.0,12.0,0,1
509,g440,4.0,2.0,3.0,4.0,4.0,0,0
510,g441,4.0,0.0,0.0,1.0,9.0,0,1
511,g442,4.0,1.0,0.0,1.0,9.0,0,1
512,g443,8.0,0.0,1.0,2.0,8.0,0,1
513,g444,5.0,0.0,1.0,1.0,10.0,0,1
514,g445,3.0,3.0,2.0,3.0,5.0,0,0
515,g446,6.0,0.0,0.0,1.0,9.0,0,1
516,g447,4.0,3.0,2.0,3.0,6.0,0,0
517,g448,4.0,2.0,4.0,5.0,4.0,0,0
518,g449,6.0,0.0,0.0,1.0,8.0,0,1
519,g450,6.0,5.0,1.0,2.0,11.0,0,0
520,g451,5.0,3.0,1.0,2.0,10.0,0,0
521,g452,4.0,1.0,2.0,3.0,4.0,0,0
522,g453,4.0,5.0,1.0,2.0,7.0,0,0
523,g454,6.0,0.0,0.0,1.0,8.0,0,1
524,g455,4.0,0.0,1.0,2.0,7.0,0,1
525,g456,2.0,4.0,2.0,3.0,6.0,0,0
526,g457,8.0,3.0,1.0,2.0,5.0,1,0
527,g458,5.0,3.0,1.0,2.0,6.0,0,0
528,g459,3.0,4.0,2.0,3.0,6.0,0,0
529,g460,3.0,3.0,2.0,3.0,5.0,0,0
530,g461,4.0,4.0,1.0,2.0,6.0,0,0
531,g462,4.0,0.0,1.0,2.0,7.0,0,1
532,g463,4.0,5.0,1.0,2.0,8.0,0,0
533,g464,6.0,6.0,1.0,2.0,12.0,0,0
534,g465,6.0,6.0,0.0,1.0,8.0,0,1
535,g466,2.0,0.0,2.6826412034951805,1.0,8.0,0,1
536,g467,2.0,4.0,2.0,3.0,11.0,0,0
537,g468,4.0,1.0,0.0,1.0,11.0,0,1
538,g469,4.0,1.0,4.0,5.0,3.0,0,0
539,g470,4.0,5.0,0.0,1.0,7.0,0,0
540,g471,4.0,1.0,4.0,5.0,3.0,0,0
541,g472,3.0,0.0,2.6826412034951805,1.0,9.0,0,0
542,g473,4.0,0.0,3.0,4.0,6.0,0,0
543,g474,4.0,2.0,3.0,4.0,4.0,0,0
544,g475,4.0,1.0,0.0,1.0,9.0,0,1
545,g476,6.0,0.0,0.0,1.0,9.0,0,1
546,g477,4.0,5.0,0.0,1.0,7.0,0,0
547,g478,2.0,4.0,4.0,5.0,6.0,1,0
548,g479,3.0,4.0,2.0,3.0,6.0,0,0
549,g480,4.0,3.0,2.0,3.0,9.0,0,0
550,g481,4.0,5.0,0.0,1.0,7.0,1,0
551,g482,5.0,2.0,1.0,2.0,6.0,0,0
552,g483,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
553,g484,6.0,6.0,0.0,1.0,8.0,0,1
554,g485,4.0,0.0,0.0,1.0,8.0,0,1
555,g486,3.0,4.0,2.0,3.0,6.0,0,0
556,g487,3.0,4.0,2.0,3.0,6.0,0,0
557,g488,4.0,4.0,1.0,2.0,6.0,0,0
558,g489,4.0,4.0,1.0,2.0,11.0,0,0
559,g490,4.0,3.0,1.0,2.0,10.0,0,0
560,g491,4.0,1.0,0.0,1.0,9.0,0,1
561,g492,3.0,4.0,2.0,3.0,6.0,0,0
562,g493,8.0,0.0,1.0,2.0,8.0,0,1
563,g494,4.0,1.0,0.0,1.0,10.0,0,1
564,g495,4.0,1.0,4.0,5.0,8.0,0,0
565,g496,5.0,4.0,1.0,2.0,7.0,0,0
566,g497,4.0,2.0,3.0,4.0,4.0,0,0
567,g498,6.0,0.0,0.0,1.0,8.0,0,1
568,g499,4.0,2.0,3.0,4.0,8.0,0,0
569,g500,4.0,4.0,1.0,2.0,11.0,0,0
570,g501,4.0,1.0,0.0,1.0,9.0,0,1
571,g502,4.0,4.0,1.0,2.0,6.0,0,0
572,g503,4.0,3.0,2.0,3.0,9.0,0,0
573,g504,5.0,0.0,1.0,1.0,10.0,0,1
574,g505,4.0,2.0,4.0,5.0,4.0,0,0
575,g506,3.0,3.0,2.0,3.0,5.0,0,0
576,g507,6.0,0.0,0.0,1.0,8.0,0,1
577,g508,6.0,0.0,0.0,1.0,9.0,0,1
578,g509,8.0,0.0,1.0,2.0,8.0,0,1
579,g510,5.0,4.0,1.0,2.0,6.0,0,0
580,g511,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
581,g512,2.0,5.0,2.0,3.0,11.0,0,0
582,g513,4.0,3.0,3.0,4.0,5.0,0,0
583,g514,3.0,3.0,2.0,3.0,5.0,0,0
584,g515,5.0,0.0,1.0,1.0,12.0,0,1
585,g516,4.0,2.0,2.0,3.0,5.0,0,0
586,g517,2.0,3.0,2.0,3.0,9.0,0,0
587,g518,5.0,4.0,1.0,2.0,10.0,0,0
588,g519,3.0,0.0,0.0,1.0,9.0,0,1
589,g520,4.0,2.0,3.0,4.0,4.0,0,0
590,g521,4.0,1.0,5.0,6.0,3.0,0,0
591,g522,4.0,1.0,0.0,1.0,9.0,0,1
592,g523,4.0,1.0,4.0,5.0,7.0,0,0
593,g524,6.0,0.0,1.0,2.0,13.0,0,1
594,g525,3.0,3.0,2.0,3.0,5.0,0,0
595,g526,4.0,5.0,1.0,2.0,7.0,0,0
596,g527,6.0,4.0,1.0,2.0,10.0,0,0
597,g528,6.0,0.0,0.0,1.0,7.0,0,1
598,g529,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
599,g530,6.0,0.0,1.0,2.0,6.0,0,1
600,g531,6.0,5.0,1.0,2.0,12.0,0,0
601,g532,4.0,0.0,5.0,6.0,2.0,0,0
602,g533,4.0,1.0,4.0,5.0,3.0,0,0
603,g534,6.0,0.0,1.0,2.0,12.0,0,1
604,g535,4.0,0.0,1.0,2.0,10.0,0,1
605,g536,5.0,0.0,1.0,1.0,10.0,0,1
606,g537,4.0,2.0,3.0,4.0,9.0,0,0
607,g538,6.0,5.0,1.0,2.0,11.0,0,0
608,g539,1.0,0.0,2.6826412034951805,2.0,2.0,1,0
609,g540,4.0,1.0,4.0,5.0,3.0,1,0
610,g541,5.0,0.0,1.0,1.0,10.0,0,1
611,g542,6.0,4.0,1.0,2.0,6.0,0,0
612,g543,4.0,5.0,1.0,2.0,7.0,0,0
613,g544,4.0,3.0,1.0,2.0,6.0,0,0
614,g545,4.0,3.0,3.0,4.0,5.0,0,0
615,g546,4.0,2.0,1.0,2.0,11.0,0,0
616,g547,3.0,3.0,2.0,3.0,5.0,0,0
617,g548,4.0,2.0,3.0,4.0,4.0,1,0
618,g549,4.0,3.0,2.0,3.0,9.0,0,0
619,g550,5.0,0.0,1.0,1.0,11.0,0,1
620,g551,6.0,5.0,1.0,2.0,11.0,0,0
621,g552,4.0,4.0,1.0,2.0,6.0,0,0
622,g553,4.0,1.0,0.0,1.0,9.0,0,1
623,g554,2.0,4.0,2.0,3.0,10.0,0,0
624,g555,4.0,3.0,3.0,4.0,9.0,0,0
625,g556,6.0,5.0,1.0,2.0,11.0,0,0
626,g557,4.0,4.0,1.0,2.0,6.0,0,0
627,g558,4.0,3.0,3.0,4.0,5.0,0,0
628,g559,4.0,0.0,0.0,1.0,8.0,0,1
629,g560,5.0,0.0,1.0,1.0,10.0,0,1
630,g561,4.0,4.0,1.0,2.0,10.0,0,0
631,g562,8.0,0.0,1.0,2.0,8.0,0,1
632,g563,4.0,5.0,1.0,2.0,7.0,0,0
633,g564,5.0,2.0,1.0,2.0,5.0,0,0
634,g565,5.0,1.0,1.0,1.0,13.0,0,1
635,g566,2.0,1.0,2.6826412034951805,1.0,11.0,0,0
636,g567,4.0,2.0,4.0,5.0,4.0,0,0
637,g568,4.0,2.0,3.0,4.0,4.0,0,0
638,g569,4.0,0.0,3.0,4.0,7.0,0,0
639,g570,5.0,0.0,1.0,2.0,6.0,0,1
640,g571,4.0,1.0,4.0,5.0,8.0,0,0
641,g572,4.0,5.0,0.0,1.0,7.0,0,0
642,g573,5.0,0.0,1.0,1.0,13.0,0,1
643,g574,2.0,1.0,2.6826412034951805,1.0,11.0,0,0
644,g575,4.0,0.0,0.0,1.0,8.0,0,1
645,g576,6.0,0.0,0.0,1.0,9.0,0,1
646,g577,4.0,1.0,0.0,1.0,9.0,0,1
647,g578,3.0,4.40409346894175,0.0,1.0,1.0,0,0
648,g579,4.0,5.0,1.0,2.0,7.0,0,0
649,g580,4.0,0.0,4.0,5.0,6.0,0,0
650,g581,8.0,0.0,1.0,2.0,8.0,0,1
651,g582,4.0,0.0,2.0,3.0,5.0,1,0
652,g583,4.0,4.0,1.0,2.0,11.0,0,0
653,g584,4.0,0.0,0.0,1.0,9.0,0,1
654,g585,4.0,1.0,0.0,1.0,11.0,0,1
655,g586,8.0,0.0,1.0,2.0,8.0,0,1
656,g587,6.0,0.0,0.0,1.0,9.0,0,1
657,g588,4.0,5.0,1.0,2.0,7.0,0,0
658,g589,4.0,1.0,3.0,4.0,7.0,0,0
659,g590,8.0,0.0,1.0,2.0,8.0,0,1
660,g591,4.0,1.0,0.0,1.0,11.0,0,1
661,g592,4.0,4.0,1.0,2.0,6.0,0,0
662,g593,4.0,1.0,5.0,6.0,3.0,0,0
663,g594,4.0,2.0,3.0,4.0,4.0,0,0
664,g595,4.0,4.40409346894175,0.0,1.0,1.0,1,0
665,g596,6.0,0.0,0.0,1.0,9.0,0,1
666,g597,4.0,5.0,0.0,1.0,7.0,0,0
667,g598,6.0,5.0,1.0,2.0,12.0,0,0
668,g599,6.0,0.0,0.0,1.0,9.0,0,1
669,g600,6.0,6.0,0.0,1.0,8.0,0,1
670,g601,4.0,0.0,2.6826412034951805,2.0,9.0,0,0
671,g602,6.0,0.0,0.0,1.0,8.0,0,1
672,g603,4.0,5.0,1.0,2.0,7.0,0,0
673,g604,4.0,0.0,1.0,2.0,10.0,0,1
674,g605,4.0,5.0,0.0,1.0,7.0,0,0
675,g606,3.0,4.0,2.0,3.0,6.0,0,0
676,g607,4.0,2.0,1.0,2.0,11.0,0,0
677,g608,5.0,1.0,1.0,1.0,14.0,0,1
678,g609,4.0,4.0,1.0,2.0,6.0,0,0
679,g610,4.0,4.40409346894175,0.0,1.0,1.0,0,0
680,g611,2.0,4.0,2.0,3.0,7.0,0,0
681,g612,6.0,6.0,0.0,1.0,8.0,0,1
682,g613,4.0,0.0,0.0,1.0,8.0,0,1
683,g614,4.0,0.0,0.0,1.0,2.0,0,1
684,g615,4.0,5.0,1.0,2.0,7.0,0,0
685,g616,4.0,5.0,1.0,2.0,7.0,0,0
686,g617,3.0,3.0,2.0,3.0,10.0,0,0
687,g618,3.0,3.0,2.0,3.0,5.0,0,0
688,g619,2.0,1.0,2.6826412034951805,1.0,10.0,0,0
689,g620,4.0,3.0,3.0,4.0,5.0,0,0
690,g621,6.0,0.0,0.0,1.0,7.0,0,1
691,g622,6.0,0.0,0.0,1.0,9.0,0,1
692,g623,3.0,4.0,2.0,3.0,6.0,0,0
693,g624,6.0,0.0,0.0,1.0,9.0,0,1
694,g625,3.0,2.0,2.0,3.0,9.0,0,0
695,g626,6.0,0.0,0.0,1.0,7.0,0,1
696,g627,5.0,0.0,1.0,1.0,10.0,0,1
697,g628,4.0,0.0,0.0,1.0,8.0,0,1
698,g629,3.0,3.0,2.0,3.0,5.0,0,0
699,g630,4.0,2.0,0.0,1.0,12.0,0,1
700,g631,4.0,5.0,0.0,1.0,7.0,0,0
701,g632,6.0,4.40409346894175,0.0,1.0,1.0,0,0
702,g633,3.0,3.0,2.0,3.0,9.0,0,0
703,g634,4.0,2.0,3.0,4.0,4.0,0,0
704,g635,6.0,6.0,0.0,1.0,9.0,0,0
705,g636,4.0,1.0,0.0,1.0,12.0,0,1
706,g637,5.0,0.0,1.0,1.0,10.0,0,1
707,g638,2.0,3.0,2.0,3.0,7.0,0,0
708,g639,3.0,0.0,0.0,1.0,8.0,0,1
709,g640,4.0,4.0,1.0,2.0,6.0,0,0
710,g641,6.0,5.0,0.0,1.0,8.0,0,0
711,g642,3.0,4.0,2.0,3.0,6.0,0,0
712,g643,5.0,0.0,1.0,1.0,14.0,0,1
713,g644,2.0,0.0,2.6826412034951805,1.0,9.0,0,0
714,g645,5.0,3.0,1.0,2.0,9.0,0,0
715,g646,3.0,3.0,2.0,3.0,5.0,0,0
716,g647,3.0,0.0,2.6826412034951805,1.0,9.0,0,0
717,g648,4.0,3.0,3.0,4.0,5.0,0,0
718,g649,4.0,5.0,1.0,2.0,7.0,0,0
719,g650,6.0,0.0,0.0,1.0,7.0,0,1
720,g651,3.0,3.0,2.0,3.0,5.0,0,0
721,g652,6.0,0.0,0.0,1.0,7.0,0,1
722,g653,4.0,2.0,3.0,4.0,4.0,0,0
723,g654,4.0,2.0,4.0,5.0,4.0,0,0
724,g655,5.0,0.0,1.0,1.0,10.0,0,1
725,g656,2.0,4.0,6.0,7.0,6.0,1,0
726,g657,4.0,3.0,3.0,4.0,5.0,0,0
727,g658,8.0,0.0,1.0,2.0,8.0,0,1
728,g659,4.0,3.0,1.0,2.0,10.0,0,0
729,g660,3.0,2.0,2.0,3.0,8.0,0,0
730,g661,4.0,5.0,0.0,1.0,7.0,0,0
731,g662,4.0,0.0,0.0,1.0,7.0,0,1
732,g663,8.0,0.0,1.0,2.0,8.0,0,1
733,g664,4.0,2.0,3.0,4.0,4.0,0,0
734,g665,4.0,1.0,0.0,1.0,9.0,0,1
735,g666,3.0,3.0,2.0,3.0,5.0,0,0
736,g667,4.0,5.0,1.0,2.0,7.0,0,0
737,g668,8.0,0.0,1.0,2.0,8.0,0,1
738,g669,6.0,0.0,0.0,1.0,9.0,0,1
739,g670,4.0,4.0,0.0,1.0,6.0,1,0
740,g671,6.0,5.0,1.0,2.0,11.0,0,0
741,g672,4.0,1.0,0.0,1.0,9.0,0,1
742,g673,3.0,4.40409346894175,0.0,1.0,1.0,0,0
743,g674,4.0,5.0,0.0,1.0,7.0,0,0
744,g675,4.0,5.0,0.0,1.0,7.0,0,0
745,g676,8.0,0.0,1.0,2.0,8.0,0,1
746,g677,2.0,0.0,2.6826412034951805,1.0,9.0,0,0
747,g678,4.0,1.0,0.0,1.0,9.0,0,1
