id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
419,g225,3.0,0.0,4.0,3.0,26.0,0,0
420,g226,4.0,3.0,1.0,2.0,16.0,0,0
421,g227,2.0,3.0,2.0,3.0,26.0,0,0
422,g228,2.0,4.0,3.0,4.0,26.0,0,0
423,g229,2.0,4.40409346894175,2.0,3.0,1.0,0,0
424,g230,2.0,4.0,3.0,4.0,28.0,0,0
425,g231,2.0,4.40409346894175,2.0,3.0,1.0,0,0
426,g232,4.0,3.0,1.0,2.0,14.0,0,0
427,g233,3.0,0.0,4.0,3.0,20.0,0,0
428,g234,3.0,3.0,0.0,1.0,13.0,0,0
429,g235,4.0,6.0,1.0,2.0,15.0,0,0
430,g236,4.0,0.0,2.0,3.0,3.0,0,0
431,g237,3.0,7.0,0.0,1.0,10.0,0,0
432,g238,2.0,2.0,2.0,3.0,13.0,0,0
433,g239,5.0,1.0,1.0,2.0,4.0,0,0
434,g240,5.0,1.0,1.0,2.0,4.0,0,0
435,g241,3.0,1.0,3.0,2.0,12.0,0,0
436,g242,5.0,8.0,1.0,2.0,11.0,0,0
437,g243,3.0,1.0,0.0,1.0,21.0,1,1
438,g244,2.0,4.40409346894175,2.0,3.0,1.0,0,0
439,g245,3.0,2.0,0.0,1.0,7.0,0,0
440,g246,4.0,2.0,1.0,2.0,12.0,0,0
441,g247,2.0,8.0,2.0,3.0,16.0,0,0
442,g248,6.0,5.0,1.0,2.0,16.0,0,0
443,g249,4.0,1.0,1.0,2.0,36.0,1,1
444,g250,2.0,8.0,3.0,4.0,16.0,0,0
445,g251,4.0,1.0,1.0,2.0,5.0,0,0
446,g252,2.0,1.0,3.0,4.0,21.0,0,0
447,g253,4.0,9.0,2.0,3.0,17.0,0,0
448,g254,6.0,3.0,1.0,2.0,25.0,0,0
449,g255,3.0,4.40409346894175,0.0,1.0,2.0,0,0
450,g256,4.0,4.0,2.0,3.0,13.0,0,0
451,g257,2.0,1.0,3.0,4.0,27.0,0,0
452,g258,4.0,14.0,1.0,2.0,22.0,0,0
453,g259,6.0,3.0,1.0,2.0,25.0,0,0
454,g260,6.0,3.0,1.0,2.0,23.0,0,0
455,g261,6.0,5.0,1.0,2.0,7.0,0,0
456,g262,4.0,2.0,2.0,3.0,26.0,0,0
457,g263,5.0,7.0,1.0,2.0,15.0,0,0
458,g264,3.0,13.0,2.0,3.0,21.0,0,0
459,g265,3.0,2.0,0.0,1.0,5.0,1,0
460,g266,2.0,1.0,3.0,4.0,25.0,0,0
461,g267,4.0,5.0,2.0,3.0,8.0,0,0
462,g268,5.0,0.0,1.0,1.0,6.0,1,1
463,g269,4.0,4.0,2.0,3.0,17.0,0,0
464,g270,2.0,10.0,2.0,3.0,12.0,0,1
465,g271,2.0,5.0,2.0,3.0,23.0,0,0
466,g272,2.0,4.40409346894175,2.0,3.0,1.0,0,0
467,g273,4.0,2.0,2.0,3.0,26.0,0,0
468,g274,2.0,5.0,2.0,3.0,18.0,0,0
469,g275,2.0,1.0,2.0,3.0,15.0,0,0
470,g276,4.0,1.0,1.0,2.0,33.0,1,1
471,g277,3.0,2.0,0.0,1.0,17.0,1,0
472,g278,2.0,4.40409346894175,2.0,3.0,1.0,0,0
473,g279,8.0,2.0,1.0,2.0,40.0,1,1
474,g280,2.0,4.40409346894175,2.0,3.0,1.0,0,0
475,g281,3.0,2.0,3.0,4.0,15.0,0,0
476,g282,2.0,5.0,2.0,3.0,15.0,0,0
477,g283,8.0,8.0,1.0,2.0,10.0,0,0
478,g284,4.0,14.0,2.0,3.0,22.0,0,0
479,g285,2.0,3.0,2.0,3.0,21.0,0,0
480,g286,2.0,4.40409346894175,2.0,3.0,1.0,0,0
481,g287,3.0,2.0,0.0,1.0,5.0,1,0
482,g288,4.0,4.0,1.0,2.0,30.0,0,0
483,g289,3.0,0.0,3.0,1.0,38.0,1,1
484,g290,4.0,1.0,1.0,2.0,9.0,0,0
485,g291,3.0,1.0,0.0,1.0,11.0,1,1
486,g292,2.0,2.0,2.0,3.0,13.0,0,0
487,g293,2.0,4.40409346894175,2.0,3.0,1.0,0,0
488,g294,2.0,4.40409346894175,2.0,3.0,1.0,0,0
489,g295,4.0,4.0,2.0,3.0,16.0,0,0
490,g296,6.0,1.0,1.0,2.0,8.0,0,0
491,g297,2.0,4.40409346894175,2.0,3.0,1.0,0,0
492,g298,2.0,6.0,3.0,4.0,19.0,0,0
493,g299,2.0,3.0,2.0,3.0,28.0,0,0
494,g300,2.0,2.0,2.0,3.0,14.0,0,0
495,g301,3.0,2.0,3.0,4.0,11.0,0,0
496,g302,3.0,5.0,2.0,3.0,13.0,0,0
497,g303,4.0,4.0,2.0,3.0,15.0,0,0
498,g304,4.0,4.0,2.0,3.0,16.0,0,0
499,g305,2.0,1.0,3.0,4.0,23.0,0,0
500,g306,4.0,1.0,1.0,2.0,10.0,0,0
501,g307,6.0,5.0,1.0,2.0,16.0,0,0
502,g308,4.0,4.0,2.0,3.0,6.0,0,0
503,g309,2.0,0.0,2.0,1.0,15.0,1,0
504,g310,3.0,0.0,4.0,2.0,11.0,0,0
505,g311,4.0,4.0,1.0,2.0,25.0,0,0
506,g312,4.0,4.0,1.0,2.0,26.0,0,0
507,g313,3.0,2.0,3.0,4.0,17.0,0,0
508,g314,2.0,0.0,2.0,2.0,12.0,0,0
509,g315,4.0,7.0,2.0,3.0,10.0,0,0
510,g316,2.0,2.0,3.0,4.0,20.0,0,0
511,g317,2.0,2.0,5.0,2.0,9.0,0,0
512,g318,3.0,1.0,2.0,3.0,4.0,0,0
513,g319,2.0,0.0,2.0,2.0,8.0,0,1
514,g320,2.0,1.0,3.0,4.0,23.0,0,0
515,g321,3.0,1.0,0.0,1.0,7.0,1,1
516,g322,4.0,1.0,3.0,4.0,19.0,0,0
517,g323,6.0,3.0,1.0,2.0,25.0,0,0
518,g324,2.0,4.40409346894175,2.0,3.0,1.0,0,0
519,g325,4.0,4.0,1.0,2.0,24.0,0,0
520,g326,4.0,4.40409346894175,3.0,4.0,2.0,0,0
521,g327,4.0,14.0,1.0,2.0,22.0,0,0
522,g328,4.0,1.0,3.0,4.0,13.0,0,0
523,g329,4.0,4.0,2.0,3.0,16.0,0,0
524,g330,2.0,2.0,4.0,3.0,16.0,0,0
525,g331,1.0,1.0,2.6826412034951805,1.0,8.0,0,0
526,g332,3.0,1.0,2.0,3.0,4.0,0,0
527,g333,2.0,3.0,3.0,4.0,21.0,0,0
528,g334,4.0,0.0,2.0,3.0,7.0,0,0
529,g335,5.0,0.0,1.0,1.0,20.0,1,1
530,g336,4.0,13.0,2.0,3.0,21.0,0,0
531,g337,2.0,5.0,2.0,3.0,18.0,0,0
532,g338,4.0,1.0,3.0,4.0,14.0,0,0
533,g339,4.0,3.0,1.0,2.0,14.0,0,0
534,g340,5.0,1.0,1.0,2.0,4.0,0,0
535,g341,4.0,6.0,1.0,2.0,18.0,0,0
536,g342,4.0,1.0,2.0,3.0,8.0,0,0
537,g343,2.0,4.0,3.0,4.0,28.0,0,0
538,g344,4.0,2.0,2.0,3.0,24.0,0,0
539,g345,3.0,4.0,0.0,1.0,10.0,0,0
540,g346,2.0,2.0,2.0,3.0,13.0,0,0
541,g347,6.0,0.0,1.0,2.0,6.0,0,1
542,g348,4.0,5.0,2.0,3.0,13.0,0,0
543,g349,3.0,0.0,2.0,2.0,7.0,0,0
544,g350,6.0,4.40409346894175,1.0,2.0,1.0,0,0
545,g351,4.0,6.0,1.0,2.0,19.0,0,0
546,g352,2.0,1.0,3.0,4.0,25.0,0,0
547,g353,2.0,7.0,2.0,3.0,10.0,0,0
548,g354,6.0,1.0,1.0,2.0,16.0,0,1
549,g355,3.0,0.0,4.0,2.0,11.0,0,0
550,g356,3.0,2.0,0.0,1.0,6.0,0,0
551,g357,2.0,1.0,3.0,4.0,24.0,0,0
552,g358,4.0,4.40409346894175,2.0,3.0,4.0,0,0
553,g359,4.0,1.0,3.0,4.0,13.0,0,0
554,g360,4.0,6.0,1.0,2.0,19.0,0,0
555,g361,3.0,0.0,4.0,2.0,11.0,0,0
556,g362,3.0,1.0,0.0,1.0,9.0,1,1
557,g363,4.0,1.0,1.0,2.0,12.0,0,0
558,g364,2.0,4.40409346894175,2.0,3.0,1.0,0,0
559,g365,3.0,1.0,0.0,1.0,19.0,1,1
560,g366,3.0,2.0,0.0,1.0,5.0,1,0
561,g367,3.0,0.0,4.0,3.0,26.0,0,0
562,g368,3.0,0.0,4.0,2.0,12.0,0,0
563,g369,2.0,0.0,2.0,1.0,8.0,1,1
564,g370,6.0,16.0,1.0,2.0,24.0,0,0
565,g371,3.0,2.0,2.0,3.0,20.0,0,0
566,g372,4.0,4.0,2.0,3.0,22.0,0,0
567,g373,6.0,8.0,1.0,2.0,10.0,0,0
568,g374,6.0,5.0,1.0,2.0,17.0,0,0
569,g375,3.0,2.0,0.0,1.0,8.0,0,0
570,g376,4.0,3.0,1.0,2.0,12.0,0,0
571,g377,2.0,2.0,2.0,3.0,15.0,0,0
572,g378,2.0,3.0,3.0,4.0,16.0,0,0
573,g379,3.0,4.0,0.0,1.0,23.0,0,0
574,g380,4.0,5.0,3.0,4.0,13.0,0,0
575,g381,3.0,0.0,2.0,2.0,15.0,0,0
576,g382,6.0,1.0,1.0,2.0,12.0,0,1
577,g383,2.0,2.0,2.0,3.0,13.0,0,0
578,g384,2.0,4.40409346894175,2.0,3.0,1.0,0,0
579,g385,5.0,1.0,1.0,2.0,4.0,0,0
580,g386,4.0,0.0,2.0,3.0,3.0,0,0
581,g387,6.0,3.0,1.0,2.0,27.0,0,1
582,g388,4.0,9.0,1.0,2.0,11.0,0,1
583,g389,2.0,4.40409346894175,2.0,3.0,1.0,0,0
584,g390,4.0,7.0,1.0,2.0,10.0,0,0
585,g391,4.0,2.0,2.0,3.0,28.0,0,0
586,g392,2.0,4.40409346894175,2.0,3.0,1.0,0,0
587,g393,4.0,6.0,1.0,2.0,18.0,0,0
588,g394,2.0,0.0,2.0,2.0,6.0,0,0
589,g395,3.0,4.40409346894175,0.0,1.0,5.0,0,0
590,g396,4.0,1.0,2.0,3.0,39.0,1,1
591,g397,3.0,6.0,2.0,3.0,14.0,0,0
592,g398,4.0,4.0,2.0,3.0,17.0,0,0
593,g399,5.0,0.0,1.0,1.0,6.0,1,1
594,g400,6.0,4.40409346894175,1.0,2.0,1.0,0,0
595,g401,4.0,11.0,1.0,2.0,13.0,0,1
596,g402,4.0,3.0,1.0,2.0,12.0,0,0
597,g403,5.0,0.0,1.0,1.0,6.0,1,1
598,g404,2.0,1.0,3.0,4.0,10.0,0,0
599,g405,2.0,4.40409346894175,2.0,3.0,1.0,0,0
600,g406,4.0,4.0,1.0,2.0,7.0,0,0
601,g407,2.0,2.0,2.0,3.0,11.0,0,0
602,g408,2.0,3.0,2.0,3.0,27.0,0,0
603,g409,8.0,9.0,1.0,2.0,12.0,0,0
604,g410,3.0,4.0,0.0,1.0,8.0,0,0
605,g411,6.0,3.0,1.0,2.0,30.0,0,1
606,g412,3.0,0.0,4.0,2.0,18.0,0,0
607,g413,2.0,4.40409346894175,2.0,3.0,1.0,0,0
608,g414,5.0,0.0,1.0,1.0,6.0,1,1
609,g415,2.0,0.0,2.0,1.0,22.0,1,0
610,g416,3.0,4.0,0.0,1.0,25.0,0,0
611,g417,4.0,0.0,2.0,3.0,3.0,0,0
612,g418,2.0,2.0,2.0,3.0,17.0,0,0
613,g419,6.0,2.0,1.0,2.0,22.0,0,1
614,g420,3.0,4.0,0.0,1.0,14.0,0,0
615,g421,2.0,1.0,2.0,3.0,21.0,0,0
616,g422,4.0,4.0,3.0,4.0,12.0,0,0
617,g423,4.0,1.0,1.0,2.0,23.0,1,1
618,g424,6.0,5.0,1.0,2.0,17.0,0,0
619,g425,3.0,1.0,2.0,3.0,4.0,0,0
620,g426,8.0,5.0,1.0,2.0,20.0,0,0
621,g427,2.0,6.0,3.0,4.0,19.0,0,0
622,g428,2.0,4.0,3.0,4.0,27.0,0,0
623,g429,3.0,0.0,4.0,2.0,11.0,0,0
624,g430,3.0,0.0,2.0,2.0,7.0,0,0
625,g431,2.0,1.0,3.0,4.0,27.0,0,0
626,g432,4.0,12.0,2.0,3.0,20.0,0,0
627,g433,4.0,6.0,1.0,2.0,16.0,0,0
628,g434,4.0,4.0,1.0,2.0,30.0,0,0
629,g435,3.0,0.0,4.0,2.0,12.0,0,0
630,g436,2.0,3.0,3.0,4.0,15.0,0,0
631,g437,2.0,3.0,3.0,4.0,15.0,0,0
632,g438,3.0,0.0,4.0,2.0,9.0,0,0
633,g439,3.0,2.0,3.0,4.0,15.0,0,0
634,g440,4.0,3.0,1.0,2.0,16.0,0,0
635,g441,4.0,4.0,2.0,3.0,19.0,0,0
636,g442,4.0,3.0,1.0,2.0,15.0,0,0
637,g443,4.0,4.0,1.0,2.0,28.0,0,0
638,g444,3.0,2.0,0.0,1.0,5.0,1,0
639,g445,3.0,4.0,0.0,1.0,11.0,0,0
640,g446,2.0,5.0,2.0,3.0,16.0,0,0
641,g447,2.0,0.0,2.0,2.0,9.0,0,1
642,g448,3.0,1.0,0.0,1.0,7.0,1,1
643,g449,3.0,0.0,4.0,3.0,22.0,0,0
644,g450,3.0,1.0,0.0,1.0,7.0,1,1
645,g451,4.0,1.0,3.0,4.0,10.0,0,0
646,g452,4.0,4.0,1.0,2.0,26.0,0,0
647,g453,4.0,0.0,2.0,3.0,3.0,0,0
648,g454,4.0,1.0,1.0,2.0,10.0,0,0
649,g455,3.0,2.0,3.0,4.0,13.0,0,0
650,g456,6.0,5.0,1.0,2.0,16.0,0,0
651,g457,5.0,0.0,1.0,1.0,6.0,1,1
652,g458,3.0,0.0,4.0,2.0,13.0,0,0
653,g459,5.0,0.0,1.0,1.0,6.0,1,1
654,g460,5.0,1.0,1.0,2.0,8.0,0,0
655,g461,3.0,2.0,0.0,1.0,10.0,0,0
656,g462,2.0,4.0,3.0,4.0,26.0,0,0
657,g463,2.0,6.0,3.0,4.0,18.0,0,0
658,g464,3.0,0.0,4.0,3.0,22.0,0,0
659,g465,2.0,6.0,3.0,4.0,19.0,0,0
660,g466,3.0,0.0,3.0,3.0,20.0,0,0
661,g467,3.0,1.0,2.0,3.0,4.0,0,0
662,g468,2.0,4.0,3.0,4.0,28.0,0,0
663,g469,2.0,4.40409346894175,2.0,3.0,1.0,0,0
664,g470,3.0,2.0,0.0,1.0,5.0,1,0
665,g471,5.0,8.0,1.0,2.0,11.0,0,0
666,g472,3.0,2.0,2.0,3.0,20.0,0,0
667,g473,2.0,8.0,2.0,2.0,16.0,0,0
668,g474,2.0,4.40409346894175,2.0,3.0,1.0,0,0
669,g475,8.0,10.0,1.0,2.0,18.0,0,0
670,g476,4.0,6.0,1.0,2.0,18.0,0,0
671,g477,4.0,16.0,1.0,2.0,24.0,0,0
672,g478,6.0,5.0,1.0,2.0,18.0,0,0
673,g479,4.0,16.0,1.0,2.0,24.0,0,0
674,g480,4.0,1.0,3.0,4.0,16.0,0,0
675,g481,3.0,0.0,4.0,3.0,27.0,0,0
676,g482,2.0,4.40409346894175,2.0,3.0,1.0,0,0
677,g483,3.0,0.0,4.0,2.0,12.0,0,0
678,g484,2.0,3.0,2.0,3.0,25.0,0,0
679,g485,2.0,2.0,4.0,5.0,20.0,0,0
680,g486,4.0,1.0,3.0,4.0,12.0,0,0
681,g487,2.0,1.0,3.0,4.0,23.0,0,0
682,g488,4.0,1.0,1.0,2.0,16.0,1,0
683,g489,4.0,7.0,3.0,4.0,15.0,0,0
684,g490,2.0,4.0,3.0,4.0,25.0,0,0
685,g491,2.0,4.40409346894175,2.0,3.0,1.0,0,0
686,g492,2.0,3.0,2.0,3.0,27.0,0,0
687,g493,5.0,1.0,1.0,2.0,4.0,0,0
688,g494,2.0,2.0,2.0,3.0,11.0,0,0
689,g495,6.0,8.0,1.0,2.0,11.0,0,0
690,g496,8.0,5.0,1.0,2.0,23.0,0,0
691,g497,3.0,2.0,3.0,4.0,4.0,0,0
692,g498,3.0,4.0,0.0,1.0,10.0,0,0
693,g499,5.0,0.0,1.0,1.0,18.0,1,1
694,g500,3.0,15.0,2.0,3.0,23.0,0,0
695,g501,4.0,4.0,1.0,2.0,27.0,0,0
696,g502,3.0,4.0,0.0,1.0,12.0,0,0
697,g503,4.0,4.40409346894175,2.0,3.0,3.0,0,0
698,g504,3.0,6.0,2.0,3.0,9.0,0,0
699,g505,2.0,4.40409346894175,2.0,3.0,1.0,0,0
700,g506,4.0,6.0,1.0,2.0,17.0,0,0
701,g507,3.0,4.0,0.0,1.0,17.0,0,0
702,g508,3.0,1.0,2.0,3.0,4.0,0,0
703,g509,2.0,2.0,2.0,3.0,14.0,0,0
704,g510,4.0,1.0,3.0,4.0,13.0,0,0
705,g511,6.0,4.40409346894175,1.0,2.0,1.0,0,0
706,g512,3.0,4.0,3.0,2.0,7.0,0,0
707,g513,2.0,2.0,2.0,3.0,14.0,0,0
708,g514,3.0,2.0,3.0,4.0,11.0,0,0
709,g515,4.0,4.0,1.0,2.0,27.0,0,0
710,g516,2.0,4.40409346894175,2.0,3.0,1.0,0,0
711,g517,3.0,2.0,0.0,1.0,5.0,0,0
712,g518,2.0,4.40409346894175,2.0,3.0,1.0,0,0
713,g519,6.0,10.0,1.0,2.0,18.0,0,0
714,g520,4.0,2.0,2.0,3.0,26.0,0,0
715,g521,3.0,2.0,0.0,1.0,34.0,1,1
716,g522,6.0,4.40409346894175,1.0,2.0,1.0,0,0
717,g523,8.0,13.0,1.0,2.0,21.0,0,0
718,g524,4.0,0.0,3.0,4.0,14.0,0,0
719,g525,8.0,4.40409346894175,1.0,2.0,5.0,0,0
720,g526,4.0,12.0,3.0,4.0,20.0,0,0
721,g527,4.0,0.0,2.0,3.0,11.0,0,0
722,g528,2.0,4.40409346894175,2.0,3.0,1.0,0,0
723,g529,3.0,4.0,0.0,1.0,21.0,0,0
724,g530,4.0,6.0,1.0,2.0,24.0,0,0
725,g531,3.0,5.0,0.0,1.0,8.0,0,0
726,g532,3.0,2.0,0.0,1.0,24.0,1,1
727,g533,4.0,6.0,1.0,2.0,24.0,0,0
728,g534,4.0,3.0,2.0,3.0,11.0,0,0
729,g535,2.0,4.0,3.0,4.0,26.0,0,0
730,g536,4.0,1.0,1.0,2.0,9.0,1,0
731,g537,4.0,1.0,3.0,4.0,14.0,0,0
732,g538,3.0,1.0,0.0,1.0,6.0,0,1
733,g539,6.0,3.0,1.0,2.0,6.0,0,0
734,g540,3.0,4.0,0.0,1.0,12.0,0,0
735,g541,3.0,2.0,0.0,1.0,5.0,1,0
736,g542,3.0,1.0,0.0,1.0,31.0,1,1
737,g543,2.0,5.0,2.0,3.0,23.0,0,0
738,g544,3.0,1.0,0.0,1.0,7.0,1,1
739,g545,3.0,2.0,3.0,4.0,13.0,0,0
740,g546,1.0,6.0,2.6826412034951805,1.0,14.0,0,0
741,g547,2.0,3.0,3.0,4.0,18.0,0,0
742,g548,2.0,3.0,3.0,4.0,14.0,0,0
743,g549,2.0,3.0,3.0,4.0,10.0,0,0
744,g550,2.0,4.40409346894175,2.0,3.0,1.0,0,0
745,g551,2.0,3.0,2.0,3.0,25.0,0,0
746,g552,2.0,4.40409346894175,2.0,3.0,1.0,0,0
747,g553,2.0,2.0,3.0,4.0,5.0,0,0
748,g554,4.0,7.0,2.0,3.0,9.0,0,0
749,g555,2.0,4.0,3.0,4.0,29.0,0,0
750,g556,3.0,4.40409346894175,0.0,1.0,2.0,0,0
751,g557,4.0,3.0,3.0,4.0,11.0,0,0
752,g558,2.0,3.0,2.0,3.0,30.0,0,0
753,g559,4.0,2.0,1.0,2.0,5.0,0,0
754,g560,4.0,1.0,1.0,2.0,7.0,0,0
755,g561,4.0,3.0,1.0,2.0,18.0,0,0
756,g562,2.0,5.0,2.0,3.0,16.0,0,0
757,g563,4.0,11.0,3.0,4.0,19.0,0,0
758,g564,4.0,2.0,2.0,3.0,24.0,0,0
759,g565,3.0,4.0,0.0,1.0,11.0,0,0
760,g566,4.0,6.0,1.0,2.0,9.0,0,0
761,g567,4.0,3.0,2.0,3.0,6.0,0,0
762,g568,3.0,0.0,4.0,2.0,12.0,0,0
763,g569,2.0,2.0,2.0,3.0,15.0,0,0
764,g570,4.0,2.0,2.0,3.0,29.0,0,0
765,g571,3.0,0.0,2.0,2.0,6.0,0,0
766,g572,6.0,4.0,1.0,2.0,7.0,0,0
767,g573,6.0,3.0,1.0,2.0,27.0,0,1
768,g574,3.0,1.0,0.0,1.0,7.0,1,1
769,g575,4.0,1.0,1.0,2.0,10.0,0,0
770,g576,2.0,8.0,2.0,3.0,11.0,0,0
771,g577,2.0,3.0,3.0,4.0,14.0,0,0
772,g578,2.0,4.40409346894175,2.0,3.0,1.0,0,0
773,g579,4.0,11.0,1.0,2.0,13.0,0,1
774,g580,5.0,6.0,1.0,2.0,9.0,0,0
775,g581,2.0,4.40409346894175,2.0,3.0,1.0,0,0
776,g582,3.0,1.0,0.0,1.0,5.0,0,1
777,g583,2.0,4.40409346894175,2.0,3.0,1.0,0,0
778,g584,3.0,4.0,0.0,1.0,12.0,0,0
779,g585,5.0,1.0,1.0,2.0,4.0,0,0
780,g586,3.0,2.0,3.0,4.0,13.0,0,0
781,g587,4.0,6.0,2.0,3.0,8.0,0,0
782,g588,3.0,1.0,4.0,5.0,13.0,0,0
783,g589,2.0,5.0,2.0,3.0,18.0,0,0
784,g590,2.0,3.0,3.0,4.0,15.0,0,0
785,g591,4.0,10.0,3.0,4.0,18.0,0,0
786,g592,4.0,4.40409346894175,2.0,3.0,3.0,0,0
787,g593,2.0,5.0,2.0,3.0,14.0,0,0
788,g594,2.0,4.40409346894175,2.0,3.0,1.0,0,0
789,g595,2.0,12.0,2.0,3.0,20.0,0,0
790,g596,4.0,4.0,1.0,2.0,27.0,0,0
791,g597,2.0,3.0,3.0,4.0,5.0,0,0
792,g598,3.0,0.0,4.0,2.0,18.0,0,0
793,g599,2.0,4.40409346894175,2.0,3.0,1.0,0,0
794,g600,6.0,3.0,1.0,2.0,26.0,0,1
795,g601,2.0,4.40409346894175,2.0,3.0,1.0,0,0
796,g602,2.0,3.0,2.0,3.0,26.0,0,0
797,g603,8.0,17.0,1.0,2.0,25.0,0,0
798,g604,2.0,6.0,3.0,4.0,15.0,0,0
799,g605,3.0,2.0,3.0,4.0,14.0,0,0
800,g606,2.0,3.0,2.0,3.0,26.0,0,0
801,g607,4.0,2.0,2.0,3.0,25.0,0,0
802,g608,2.0,1.0,3.0,4.0,25.0,0,0
803,g609,2.0,4.40409346894175,2.0,3.0,1.0,0,0
804,g610,4.0,8.0,1.0,2.0,11.0,0,0
805,g611,3.0,5.0,2.0,3.0,8.0,0,0
806,g612,2.0,2.0,4.0,5.0,9.0,0,0
807,g613,5.0,0.0,1.0,1.0,6.0,1,1
808,g614,3.0,2.0,0.0,1.0,5.0,1,0
809,g615,6.0,4.0,1.0,2.0,13.0,0,0
810,g616,6.0,4.0,1.0,2.0,12.0,0,0
811,g617,2.0,5.0,2.6826412034951805,2.0,13.0,0,0
812,g618,4.0,3.0,1.0,2.0,14.0,0,0
813,g619,5.0,0.0,1.0,1.0,8.0,1,1
814,g620,4.0,1.0,3.0,4.0,14.0,0,0
815,g621,6.0,3.0,1.0,2.0,29.0,0,1
816,g622,4.0,4.0,2.0,3.0,17.0,0,0
817,g623,3.0,4.0,2.0,3.0,12.0,0,0
818,g624,4.0,1.0,3.0,4.0,12.0,0,0
819,g625,4.0,1.0,1.0,2.0,9.0,1,0
820,g626,6.0,3.0,1.0,2.0,27.0,0,1
821,g627,2.0,6.0,3.0,4.0,18.0,0,0
822,g628,3.0,4.0,0.0,1.0,23.0,0,0
823,g629,6.0,14.0,1.0,2.0,22.0,0,0
824,g630,4.0,9.0,2.0,3.0,17.0,0,0
825,g631,2.0,0.0,2.0,2.0,8.0,0,1
826,g632,3.0,0.0,4.0,2.0,18.0,0,0
827,g633,5.0,0.0,1.0,1.0,8.0,1,1
828,g634,4.0,11.0,3.0,4.0,19.0,0,0
829,g635,3.0,4.0,0.0,1.0,21.0,0,0
830,g636,2.0,4.40409346894175,2.0,3.0,1.0,0,0
831,g637,3.0,2.0,2.0,3.0,20.0,0,0
832,g638,2.0,0.0,2.0,1.0,32.0,1,1
833,g639,3.0,4.0,0.0,1.0,11.0,0,0
834,g640,4.0,2.0,2.0,3.0,25.0,0,0
835,g641,3.0,1.0,0.0,1.0,7.0,1,1
836,g642,3.0,0.0,4.0,3.0,23.0,0,0
837,g643,2.0,4.40409346894175,2.0,3.0,1.0,0,0
838,g644,2.0,8.0,2.0,3.0,10.0,0,0
839,g645,4.0,6.0,3.0,4.0,8.0,0,0
840,g646,3.0,2.0,3.0,4.0,14.0,0,0
841,g647,2.0,6.0,3.0,4.0,18.0,0,0
842,g648,2.0,3.0,3.0,4.0,12.0,0,0
843,g649,3.0,4.0,0.0,1.0,25.0,0,0
844,g650,6.0,6.0,1.0,2.0,9.0,0,0
845,g651,3.0,4.40409346894175,0.0,1.0,2.0,0,0
846,g652,5.0,6.0,1.0,2.0,14.0,0,0
847,g653,6.0,5.0,1.0,2.0,17.0,0,0
848,g654,4.0,2.0,2.0,3.0,24.0,0,0
849,g655,3.0,0.0,4.0,3.0,23.0,0,0
850,g656,4.0,7.0,1.0,2.0,10.0,0,0
851,g657,2.0,0.0,2.0,2.0,9.0,0,1
852,g658,2.0,3.0,3.0,4.0,16.0,0,0
853,g659,3.0,4.0,0.0,1.0,21.0,0,0
854,g660,2.0,2.0,2.0,3.0,11.0,0,0
855,g661,8.0,4.40409346894175,1.0,2.0,4.0,0,0
856,g662,4.0,3.0,1.0,2.0,14.0,0,0
857,g663,3.0,4.0,0.0,1.0,21.0,0,0
858,g664,4.0,1.0,1.0,2.0,9.0,1,0
859,g665,2.0,4.40409346894175,2.0,3.0,1.0,0,0
860,g666,5.0,0.0,1.0,1.0,10.0,1,1
861,g667,4.0,0.0,2.0,3.0,3.0,0,0
862,g668,2.0,4.40409346894175,2.0,3.0,1.0,0,0
863,g669,3.0,6.0,2.0,3.0,9.0,0,0
864,g670,2.0,4.40409346894175,2.0,3.0,1.0,0,0
865,g671,8.0,7.0,1.0,2.0,9.0,0,0
866,g672,3.0,0.0,4.0,2.0,12.0,0,0
867,g673,3.0,4.0,0.0,1.0,22.0,0,0
868,g674,4.0,6.0,4.0,5.0,14.0,0,0
869,g675,2.0,3.0,3.0,4.0,14.0,0,0
870,g676,2.0,5.0,2.0,3.0,17.0,0,0
871,g677,2.0,2.0,3.0,4.0,14.0,0,0
872,g678,1.0,1.0,2.6826412034951805,1.0,6.0,0,0
873,g679,5.0,0.0,1.0,1.0,30.0,1,1
874,g680,6.0,4.0,1.0,2.0,7.0,0,0
875,g681,3.0,2.0,3.0,4.0,13.0,0,0
876,g682,4.0,13.0,1.0,2.0,21.0,0,0
877,g683,5.0,1.0,1.0,2.0,4.0,0,0
878,g684,4.0,2.0,2.0,3.0,22.0,0,0
879,g685,6.0,5.0,1.0,2.0,18.0,0,0
880,g686,3.0,4.0,0.0,1.0,17.0,0,0
881,g687,6.0,5.0,1.0,2.0,18.0,0,0
882,g688,4.0,1.0,1.0,2.0,9.0,1,0
883,g689,4.0,3.0,1.0,2.0,16.0,0,0
884,g690,2.0,4.40409346894175,2.0,3.0,1.0,0,0
885,g691,2.0,6.0,3.0,4.0,16.0,0,0
886,g692,2.0,0.0,2.0,2.0,11.0,0,1
887,g693,4.0,4.0,2.0,3.0,15.0,0,0
888,g694,2.0,2.0,2.0,3.0,9.0,0,0
889,g695,3.0,4.0,0.0,1.0,10.0,0,0
890,g696,2.0,3.0,2.0,3.0,12.0,0,0
891,g697,3.0,2.0,0.0,1.0,6.0,0,0
