id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
409,g120,4.0,3.0,0.0,1.0,1.0,0,0
410,g121,3.0,1.0,2.0,3.0,14.0,0,0
411,g122,4.0,3.0,0.0,1.0,1.0,0,0
412,g123,4.0,2.0,1.0,2.0,24.0,0,0
413,g124,4.0,0.0,3.0,3.0,14.0,0,0
414,g125,4.0,2.0,1.0,2.0,4.0,0,0
415,g126,2.0,2.0,2.0,3.0,4.0,0,0
416,g127,3.0,1.0,3.0,4.0,12.0,0,0
417,g128,2.0,1.0,2.0,3.0,21.0,0,0
418,g129,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
419,g130,4.0,0.0,3.0,4.0,6.0,0,0
420,g131,4.0,3.0,0.0,1.0,20.0,0,0
421,g132,4.0,2.0,1.0,2.0,4.0,0,0
422,g133,4.0,10.0,1.0,2.0,12.0,1,1
423,g134,4.0,2.0,1.0,2.0,14.0,0,0
424,g135,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
425,g136,4.0,3.0,0.0,1.0,20.0,0,0
426,g137,4.0,3.0,0.0,1.0,14.0,0,0
427,g138,2.0,1.0,2.0,3.0,7.0,0,0
428,g139,4.0,0.0,3.0,4.0,6.0,0,0
429,g140,2.0,1.0,2.0,3.0,26.0,0,0
430,g141,4.0,4.40409346894175,1.0,2.0,1.0,0,0
431,g142,2.0,1.0,4.0,2.0,15.0,0,0
432,g143,4.0,3.0,0.0,1.0,5.0,0,0
433,g144,4.0,2.0,1.0,2.0,14.0,0,0
434,g145,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
435,g146,3.0,1.0,3.0,4.0,11.0,0,0
436,g147,4.0,3.0,0.0,1.0,13.0,0,0
437,g148,3.0,1.0,3.0,4.0,3.0,0,0
438,g149,4.0,3.0,0.0,1.0,5.0,0,0
439,g150,4.0,3.0,0.0,1.0,9.0,0,0
440,g151,4.0,4.40409346894175,1.0,2.0,1.0,0,0
441,g152,2.0,1.0,3.0,4.0,3.0,0,0
442,g153,4.0,3.0,0.0,1.0,1.0,0,0
443,g154,2.0,2.0,2.0,3.0,18.0,0,0
444,g155,4.0,0.0,3.0,4.0,6.0,0,0
445,g156,4.0,0.0,3.0,4.0,6.0,0,0
446,g157,2.0,1.0,2.0,3.0,21.0,0,0
447,g158,2.0,1.0,2.0,3.0,20.0,0,0
448,g159,4.0,1.0,0.0,1.0,1.0,0,1
449,g160,4.0,0.0,3.0,3.0,15.0,0,0
450,g161,4.0,3.0,0.0,1.0,5.0,0,0
451,g162,4.0,3.0,0.0,1.0,22.0,0,0
452,g163,4.0,2.0,1.0,2.0,8.0,0,0
453,g164,2.0,1.0,2.0,3.0,7.0,0,0
454,g165,4.0,2.0,1.0,2.0,16.0,0,0
455,g166,2.0,1.0,4.0,2.0,7.0,0,0
456,g167,3.0,1.0,2.0,3.0,24.0,0,0
457,g168,4.0,3.0,0.0,1.0,5.0,0,0
458,g169,4.0,3.0,0.0,1.0,1.0,0,0
459,g170,2.0,1.0,2.0,3.0,7.0,0,0
460,g171,4.0,0.0,3.0,4.0,26.0,0,1
461,g172,4.0,2.0,1.0,2.0,16.0,0,0
462,g173,2.0,1.0,4.0,2.0,15.0,0,0
463,g174,2.0,1.0,2.0,3.0,17.0,0,0
464,g175,4.0,0.0,3.0,4.0,6.0,0,0
465,g176,2.0,1.0,2.0,3.0,7.0,0,0
466,g177,4.0,0.0,3.0,4.0,20.0,0,0
467,g178,4.0,3.0,0.0,1.0,20.0,0,0
468,g179,4.0,3.0,0.0,1.0,19.0,0,0
469,g180,4.0,3.0,0.0,1.0,5.0,0,0
470,g181,6.0,0.0,1.0,2.0,2.0,0,0
471,g182,3.0,1.0,3.0,4.0,22.0,0,0
472,g183,4.0,2.0,1.0,2.0,23.0,0,0
473,g184,4.0,2.0,1.0,2.0,17.0,0,0
474,g185,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
475,g186,4.0,2.0,1.0,2.0,13.0,0,0
476,g187,2.0,2.0,2.0,3.0,17.0,0,0
477,g188,4.0,0.0,3.0,4.0,26.0,0,1
478,g189,4.0,2.0,1.0,2.0,14.0,0,0
479,g190,2.0,1.0,2.0,3.0,26.0,0,0
480,g191,6.0,10.0,1.0,2.0,12.0,0,1
481,g192,4.0,2.0,1.0,2.0,9.0,0,0
482,g193,4.0,3.0,0.0,1.0,5.0,0,0
483,g194,4.0,0.0,3.0,3.0,13.0,0,0
484,g195,2.0,1.0,2.0,3.0,20.0,0,0
485,g196,4.0,3.0,0.0,1.0,1.0,0,0
486,g197,2.0,1.0,2.0,3.0,27.0,0,0
487,g198,3.0,1.0,2.0,3.0,12.0,0,0
488,g199,2.0,1.0,2.0,3.0,16.0,0,0
489,g200,4.0,0.0,3.0,4.0,10.0,0,0
490,g201,2.0,1.0,2.0,3.0,3.0,0,0
491,g202,8.0,2.0,1.0,2.0,26.0,0,1
492,g203,4.0,2.0,1.0,2.0,19.0,0,0
493,g204,4.0,2.0,1.0,2.0,17.0,0,0
494,g205,2.0,2.0,2.0,3.0,23.0,0,0
495,g206,2.0,1.0,4.0,2.0,15.0,0,0
496,g207,4.0,2.0,1.0,2.0,23.0,0,0
497,g208,4.0,3.0,0.0,1.0,1.0,0,0
498,g209,3.0,1.0,2.0,3.0,16.0,0,0
499,g210,2.0,9.0,2.0,3.0,11.0,1,1
500,g211,4.0,0.0,3.0,4.0,6.0,0,0
501,g212,4.0,2.0,1.0,2.0,17.0,0,0
502,g213,2.0,1.0,2.0,3.0,24.0,0,0
503,g214,3.0,1.0,2.0,3.0,3.0,0,0
504,g215,2.0,1.0,2.0,3.0,16.0,0,0
505,g216,2.0,1.0,2.0,3.0,26.0,0,0
506,g217,4.0,3.0,0.0,1.0,19.0,0,0
507,g218,3.0,1.0,3.0,4.0,22.0,0,0
508,g219,4.0,3.0,0.0,1.0,12.0,0,0
509,g220,2.0,1.0,4.0,2.0,14.0,0,0
510,g221,4.0,2.0,1.0,2.0,14.0,0,0
511,g222,4.0,3.0,0.0,1.0,20.0,0,0
512,g223,4.0,2.0,1.0,2.0,23.0,0,0
513,g224,2.0,1.0,2.0,3.0,24.0,0,0
514,g225,4.0,3.0,0.0,1.0,5.0,0,0
515,g226,4.0,2.0,1.0,2.0,21.0,0,0
516,g227,4.0,3.0,0.0,1.0,12.0,0,0
517,g228,4.0,0.0,3.0,3.0,14.0,0,0
518,g229,4.0,0.0,3.0,4.0,25.0,0,0
519,g230,3.0,1.0,2.0,3.0,14.0,0,0
520,g231,4.0,3.0,0.0,1.0,1.0,0,0
521,g232,4.0,2.0,1.0,2.0,17.0,0,0
522,g233,4.0,2.0,1.0,2.0,23.0,0,0
523,g234,4.0,0.0,3.0,4.0,2.0,0,0
524,g235,4.0,0.0,3.0,4.0,6.0,0,0
525,g236,3.0,1.0,2.0,3.0,24.0,0,0
526,g237,4.0,0.0,3.0,4.0,2.0,0,0
527,g238,4.0,0.0,3.0,4.0,26.0,0,1
528,g239,4.0,4.40409346894175,1.0,2.0,1.0,0,0
529,g240,2.0,2.0,2.0,3.0,13.0,0,0
530,g241,2.0,1.0,2.0,3.0,3.0,0,0
531,g242,3.0,1.0,3.0,4.0,7.0,0,0
532,g243,3.0,1.0,3.0,4.0,3.0,0,0
533,g244,4.0,2.0,1.0,2.0,4.0,0,0
534,g245,4.0,3.0,0.0,1.0,1.0,0,0
535,g246,4.0,2.0,1.0,2.0,13.0,0,0
536,g247,4.0,3.0,0.0,1.0,24.0,0,1
537,g248,4.0,0.0,3.0,4.0,16.0,0,0
538,g249,2.0,1.0,2.0,3.0,21.0,0,0
539,g250,4.0,3.0,0.0,1.0,15.0,0,0
540,g251,3.0,1.0,2.0,3.0,3.0,0,0
541,g252,2.0,1.0,2.0,3.0,3.0,0,0
542,g253,4.0,3.0,0.0,1.0,15.0,0,0
543,g254,2.0,1.0,2.0,3.0,3.0,0,0
544,g255,4.0,3.0,0.0,1.0,5.0,0,0
545,g256,4.0,0.0,3.0,4.0,2.0,0,0
546,g257,3.0,1.0,2.0,3.0,24.0,0,0
547,g258,4.0,4.40409346894175,1.0,2.0,1.0,0,0
548,g259,2.0,1.0,4.0,2.0,15.0,0,0
549,g260,3.0,1.0,2.0,3.0,17.0,0,0
550,g261,2.0,1.0,2.0,3.0,17.0,0,0
551,g262,4.0,0.0,3.0,4.0,2.0,0,0
552,g263,2.0,1.0,2.0,3.0,3.0,0,0
553,g264,8.0,10.0,1.0,2.0,12.0,0,1
554,g265,4.0,2.0,1.0,2.0,4.0,0,0
555,g266,3.0,1.0,2.0,3.0,27.0,0,1
556,g267,2.0,1.0,2.0,3.0,21.0,0,0
557,g268,4.0,0.0,3.0,3.0,15.0,0,0
558,g269,4.0,2.0,1.0,2.0,13.0,0,0
559,g270,4.0,3.0,0.0,1.0,18.0,0,0
560,g271,4.0,3.0,0.0,1.0,24.0,0,1
561,g272,3.0,1.0,2.0,3.0,7.0,0,0
562,g273,4.0,3.0,0.0,1.0,12.0,0,0
563,g274,3.0,1.0,2.0,3.0,3.0,0,0
564,g275,4.0,3.0,0.0,1.0,18.0,0,0
565,g276,3.0,1.0,3.0,4.0,7.0,0,0
566,g277,4.0,3.0,0.0,1.0,5.0,0,0
567,g278,4.0,2.0,1.0,2.0,15.0,0,0
568,g279,2.0,3.0,6.0,2.0,10.0,0,0
569,g280,4.0,2.0,1.0,2.0,4.0,0,0
570,g281,4.0,0.0,3.0,4.0,20.0,0,0
571,g282,2.0,1.0,4.0,2.0,15.0,0,0
572,g283,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
573,g284,0.0,0.0,2.6826412034951805,2.9260613770074735,1.0,0,0
574,g285,3.0,1.0,3.0,4.0,17.0,0,0
575,g286,4.0,3.0,0.0,1.0,22.0,0,0
576,g287,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
577,g288,3.0,1.0,2.0,3.0,25.0,0,0
578,g289,2.0,1.0,2.0,3.0,7.0,0,0
579,g290,4.0,3.0,0.0,1.0,24.0,0,1
580,g291,6.0,10.0,1.0,2.0,12.0,0,1
581,g292,4.0,3.0,0.0,1.0,5.0,0,0
582,g293,4.0,0.0,3.0,4.0,6.0,0,0
583,g294,4.0,0.0,3.0,4.0,2.0,0,0
584,g295,4.0,3.0,0.0,1.0,12.0,0,0
585,g296,4.0,2.0,1.0,2.0,21.0,0,0
586,g297,4.0,2.0,1.0,2.0,23.0,0,0
587,g298,4.0,0.0,3.0,3.0,14.0,0,0
588,g299,4.0,2.0,2.0,3.0,17.0,0,0
589,g300,2.0,1.0,2.0,3.0,27.0,0,0
590,g301,2.0,1.0,2.0,3.0,16.0,0,0
591,g302,3.0,1.0,2.0,3.0,3.0,0,0
592,g303,4.0,2.0,1.0,2.0,21.0,0,0
593,g304,4.0,3.0,0.0,1.0,10.0,0,0
594,g305,4.0,0.0,3.0,4.0,25.0,0,0
595,g306,4.0,3.0,0.0,1.0,5.0,0,0
596,g307,4.0,3.0,0.0,1.0,15.0,0,0
597,g308,3.0,1.0,2.0,3.0,15.0,0,0
598,g309,4.0,10.0,1.0,2.0,12.0,1,1
599,g310,4.0,2.0,1.0,2.0,4.0,0,0
600,g311,4.0,0.0,3.0,4.0,2.0,0,0
601,g312,4.0,3.0,0.0,1.0,10.0,0,0
602,g313,4.0,2.0,1.0,2.0,16.0,0,0
603,g314,4.0,3.0,0.0,1.0,19.0,0,0
604,g315,2.0,2.0,2.0,3.0,17.0,0,0
605,g316,6.0,3.0,1.0,2.0,5.0,1,0
606,g317,4.0,3.0,0.0,1.0,22.0,0,0
607,g318,2.0,1.0,2.0,3.0,16.0,0,0
608,g319,4.0,0.0,3.0,4.0,25.0,0,0
609,g320,3.0,1.0,2.0,3.0,16.0,0,0
610,g321,3.0,1.0,3.0,4.0,22.0,0,0
611,g322,4.0,2.0,1.0,2.0,4.0,0,0
612,g323,4.0,2.0,1.0,2.0,8.0,0,0
613,g324,4.0,0.0,3.0,3.0,14.0,0,0
614,g325,5.0,9.0,1.0,2.0,11.0,1,1
615,g326,4.0,2.0,1.0,2.0,4.0,0,0
616,g327,3.0,2.0,5.0,2.0,9.0,0,0
617,g328,8.0,2.0,1.0,2.0,4.0,0,0
618,g329,3.0,1.0,2.0,3.0,24.0,0,0
619,g330,4.0,3.0,0.0,1.0,5.0,0,0
620,g331,4.0,3.0,0.0,1.0,6.0,0,0
621,g332,3.0,1.0,3.0,4.0,16.0,0,0
622,g333,4.0,0.0,3.0,4.0,6.0,0,0
623,g334,4.0,0.0,3.0,4.0,26.0,0,1
624,g335,4.0,3.0,0.0,1.0,24.0,0,1
625,g336,4.0,3.0,0.0,1.0,5.0,0,0
626,g337,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
627,g338,2.0,1.0,2.0,3.0,26.0,0,0
628,g339,4.0,0.0,3.0,4.0,26.0,0,1
629,g340,4.0,2.0,1.0,2.0,8.0,0,0
630,g341,4.0,0.0,3.0,4.0,20.0,0,0
631,g342,2.0,1.0,2.0,3.0,3.0,0,0
632,g343,2.0,1.0,2.0,3.0,14.0,0,0
633,g344,4.0,3.0,0.0,1.0,5.0,0,0
634,g345,4.0,2.0,1.0,2.0,23.0,0,0
635,g346,8.0,2.0,1.0,2.0,25.0,0,1
636,g347,2.0,1.0,2.0,3.0,3.0,0,0
637,g348,4.0,3.0,0.0,1.0,9.0,0,0
638,g349,4.0,4.40409346894175,1.0,2.0,1.0,0,0
639,g350,4.0,4.40409346894175,1.0,2.0,1.0,0,0
640,g351,4.0,0.0,3.0,4.0,10.0,0,0
641,g352,2.0,1.0,2.0,3.0,16.0,0,0
642,g353,4.0,3.0,0.0,1.0,13.0,0,0
643,g354,4.0,3.0,0.0,1.0,1.0,0,0
644,g355,4.0,3.0,0.0,1.0,14.0,0,0
645,g356,4.0,3.0,0.0,1.0,5.0,0,0
646,g357,2.0,1.0,2.0,3.0,15.0,0,0
647,g358,2.0,1.0,2.0,3.0,3.0,0,0
648,g359,3.0,1.0,3.0,4.0,11.0,0,0
649,g360,4.0,4.40409346894175,1.0,2.0,1.0,0,0
650,g361,4.0,0.0,3.0,4.0,6.0,0,0
651,g362,4.0,4.40409346894175,1.0,2.0,1.0,0,0
652,g363,4.0,2.0,1.0,2.0,21.0,0,0
653,g364,4.0,3.0,0.0,1.0,12.0,0,0
654,g365,2.0,1.0,3.0,4.0,3.0,0,0
655,g366,4.0,0.0,3.0,4.0,11.0,0,0
656,g367,4.0,2.0,1.0,2.0,22.0,0,0
657,g368,4.0,0.0,3.0,3.0,15.0,0,0
658,g369,4.0,2.0,1.0,2.0,15.0,0,0
659,g370,2.0,1.0,2.0,3.0,16.0,0,0
660,g371,4.0,0.0,3.0,4.0,2.0,0,0
661,g372,4.0,2.0,1.0,2.0,4.0,0,0
662,g373,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
663,g374,4.0,2.0,1.0,2.0,21.0,0,0
664,g375,4.0,2.0,1.0,2.0,23.0,0,0
665,g376,2.0,2.0,2.0,3.0,13.0,0,0
666,g377,3.0,1.0,2.0,3.0,21.0,0,0
667,g378,8.0,2.0,1.0,2.0,25.0,0,1
668,g379,4.0,2.0,1.0,2.0,14.0,0,0
669,g380,4.0,0.0,3.0,4.0,6.0,0,0
670,g381,3.0,1.0,2.0,3.0,3.0,0,0
671,g382,2.0,4.0,4.0,3.0,11.0,0,0
672,g383,2.0,1.0,2.0,3.0,7.0,0,0
673,g384,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
674,g385,4.0,2.0,1.0,2.0,17.0,0,0
675,g386,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
676,g387,3.0,1.0,2.0,3.0,7.0,0,0
677,g388,4.0,2.0,1.0,2.0,23.0,0,0
678,g389,4.0,2.0,1.0,2.0,21.0,0,0
679,g390,2.0,1.0,4.0,2.0,16.0,0,0
680,g391,4.0,2.0,1.0,2.0,19.0,0,0
681,g392,4.0,3.0,0.0,1.0,1.0,0,0
682,g393,2.0,2.0,2.0,3.0,17.0,0,0
683,g394,4.0,3.0,0.0,1.0,1.0,0,0
684,g395,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
685,g396,2.0,1.0,2.0,3.0,26.0,0,0
686,g397,8.0,2.0,1.0,2.0,4.0,0,0
687,g398,4.0,0.0,3.0,3.0,14.0,0,0
688,g399,4.0,0.0,3.0,4.0,23.0,0,0
689,g400,2.0,1.0,4.0,2.0,7.0,0,0
690,g401,3.0,1.0,2.0,3.0,12.0,0,0
691,g402,4.0,3.0,0.0,1.0,24.0,0,1
692,g403,2.0,1.0,2.0,3.0,3.0,0,0
693,g404,4.0,3.0,0.0,1.0,5.0,0,0
694,g405,4.0,2.0,1.0,2.0,4.0,0,0
695,g406,4.0,0.0,3.0,4.0,2.0,0,0
696,g407,2.0,1.0,2.0,3.0,21.0,0,0
697,g408,4.0,3.0,0.0,1.0,5.0,0,0
698,g409,2.0,1.0,2.0,3.0,7.0,0,0
699,g410,4.0,4.40409346894175,1.0,2.0,1.0,0,0
700,g411,4.0,3.0,0.0,1.0,9.0,0,0
701,g412,4.0,0.0,3.0,4.0,19.0,0,0
702,g413,4.0,0.0,3.0,4.0,2.0,0,0
703,g414,4.0,3.0,0.0,1.0,12.0,0,0
704,g415,3.0,1.0,2.0,3.0,3.0,0,0
705,g416,2.0,2.0,2.0,3.0,23.0,0,0
706,g417,2.0,1.0,2.0,3.0,7.0,0,0
707,g418,4.0,3.0,0.0,1.0,5.0,0,0
708,g419,2.0,1.0,2.0,3.0,3.0,0,0
709,g420,2.0,1.0,4.0,2.0,14.0,0,0
710,g421,4.0,3.0,0.0,1.0,19.0,0,0
711,g422,3.0,1.0,3.0,4.0,7.0,0,0
712,g423,2.0,1.0,6.0,2.0,16.0,0,0
713,g424,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
714,g425,4.0,3.0,0.0,1.0,25.0,0,1
715,g426,4.0,3.0,0.0,1.0,18.0,0,0
716,g427,4.0,3.0,0.0,1.0,19.0,0,0
717,g428,2.0,1.0,2.0,3.0,3.0,0,0
718,g429,4.0,2.0,1.0,2.0,4.0,0,0
719,g430,4.0,2.0,1.0,2.0,4.0,0,0
720,g431,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
721,g432,3.0,1.0,2.0,3.0,3.0,0,0
722,g433,8.0,2.0,1.0,2.0,4.0,0,0
723,g434,4.0,2.0,1.0,2.0,15.0,0,0
724,g435,2.0,1.0,2.0,3.0,3.0,0,0
725,g436,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
726,g437,3.0,1.0,2.0,3.0,16.0,0,0
727,g438,3.0,1.0,2.0,3.0,24.0,0,0
728,g439,4.0,10.0,1.0,2.0,12.0,1,1
729,g440,4.0,3.0,0.0,1.0,20.0,0,0
730,g441,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
731,g442,4.0,2.0,1.0,2.0,15.0,0,0
732,g443,2.0,1.0,2.0,3.0,7.0,0,0
733,g444,2.0,2.0,2.0,3.0,22.0,0,0
734,g445,2.0,1.0,2.0,3.0,12.0,0,0
735,g446,4.0,4.40409346894175,1.0,2.0,1.0,0,0
736,g447,4.0,2.0,1.0,2.0,24.0,0,0
737,g448,4.0,3.0,0.0,1.0,19.0,0,0
738,g449,2.0,1.0,2.0,3.0,27.0,0,0
739,g450,2.0,1.0,3.0,4.0,3.0,0,0
740,g451,2.0,1.0,2.0,3.0,16.0,0,0
741,g452,3.0,1.0,2.0,3.0,20.0,0,0
742,g453,2.0,1.0,2.0,3.0,7.0,0,0
743,g454,4.0,0.0,3.0,4.0,16.0,0,0
744,g455,4.0,2.0,1.0,2.0,9.0,0,0
745,g456,4.0,0.0,3.0,4.0,2.0,0,0
746,g457,2.0,1.0,2.0,3.0,14.0,0,0
747,g458,4.0,8.0,2.0,3.0,10.0,1,0
748,g459,8.0,11.0,1.0,2.0,13.0,0,1
749,g460,4.0,3.0,0.0,1.0,22.0,0,0
750,g461,4.0,0.0,3.0,3.0,14.0,0,0
751,g462,2.0,1.0,2.0,3.0,3.0,0,0
752,g463,2.0,1.0,2.0,3.0,14.0,0,0
753,g464,2.0,1.0,2.0,3.0,20.0,0,0
754,g465,4.0,2.0,1.0,2.0,14.0,0,0
755,g466,4.0,0.0,3.0,4.0,6.0,0,0
756,g467,4.0,0.0,3.0,4.0,20.0,0,0
757,g468,1.0,2.0,2.6826412034951805,1.0,17.0,0,0
758,g469,4.0,2.0,1.0,2.0,13.0,0,0
759,g470,2.0,1.0,2.0,3.0,3.0,0,0
760,g471,4.0,2.0,1.0,2.0,4.0,0,0
761,g472,4.0,2.0,1.0,2.0,18.0,0,0
762,g473,1.0,2.0,2.6826412034951805,1.0,8.0,0,0
763,g474,2.0,1.0,2.0,3.0,17.0,0,0
764,g475,4.0,2.0,1.0,2.0,18.0,0,0
765,g476,2.0,1.0,2.0,3.0,17.0,0,0
766,g477,3.0,1.0,2.0,3.0,7.0,0,0
767,g478,2.0,1.0,2.0,3.0,17.0,0,0
768,g479,2.0,1.0,2.0,3.0,3.0,0,0
769,g480,4.0,0.0,3.0,3.0,13.0,0,0
770,g481,4.0,0.0,3.0,4.0,19.0,0,0
771,g482,2.0,2.0,2.0,3.0,17.0,0,0
772,g483,4.0,4.40409346894175,1.0,2.0,1.0,0,0
773,g484,2.0,4.0,5.0,3.0,11.0,0,0
774,g485,4.0,3.0,0.0,1.0,12.0,0,0
775,g486,2.0,1.0,2.0,3.0,24.0,0,0
776,g487,4.0,0.0,3.0,4.0,11.0,0,0
777,g488,2.0,2.0,2.0,3.0,17.0,0,0
778,g489,4.0,2.0,1.0,2.0,9.0,0,0
779,g490,4.0,2.0,1.0,2.0,17.0,0,0
780,g491,2.0,1.0,2.0,3.0,27.0,0,0
781,g492,4.0,4.40409346894175,1.0,2.0,1.0,0,0
782,g493,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
783,g494,4.0,2.0,1.0,2.0,4.0,0,0
784,g495,3.0,1.0,2.0,3.0,14.0,0,0
785,g496,4.0,2.0,1.0,2.0,4.0,0,0
786,g497,3.0,1.0,3.0,4.0,11.0,0,0
787,g498,4.0,3.0,0.0,1.0,1.0,0,0
788,g499,2.0,1.0,2.0,3.0,22.0,0,0
789,g500,4.0,2.0,1.0,2.0,4.0,0,0
790,g501,4.0,4.40409346894175,1.0,2.0,1.0,0,0
791,g502,4.0,4.40409346894175,1.0,2.0,1.0,0,0
792,g503,2.0,1.0,2.0,3.0,7.0,0,0
793,g504,4.0,0.0,3.0,4.0,6.0,0,0
794,g505,3.0,1.0,3.0,4.0,22.0,0,0
795,g506,4.0,2.0,1.0,2.0,13.0,0,0
796,g507,2.0,2.0,2.0,3.0,13.0,0,0
797,g508,3.0,1.0,3.0,4.0,7.0,0,0
798,g509,8.0,11.0,1.0,2.0,13.0,0,1
799,g510,3.0,1.0,2.0,3.0,21.0,0,0
800,g511,4.0,0.0,3.0,4.0,20.0,0,0
801,g512,2.0,2.0,2.0,3.0,17.0,0,0
802,g513,4.0,2.0,1.0,2.0,16.0,0,0
803,g514,8.0,11.0,1.0,2.0,13.0,0,1
804,g515,4.0,3.0,0.0,1.0,1.0,0,0
805,g516,2.0,1.0,6.0,2.0,15.0,0,0
806,g517,2.0,1.0,2.0,3.0,20.0,0,0
807,g518,2.0,1.0,2.0,3.0,3.0,0,0
808,g519,2.0,1.0,2.0,3.0,7.0,0,0
809,g520,3.0,1.0,2.0,3.0,26.0,0,0
810,g521,4.0,3.0,0.0,1.0,1.0,0,0
811,g522,2.0,2.0,2.0,3.0,4.0,0,0
812,g523,4.0,0.0,3.0,4.0,6.0,0,0
813,g524,4.0,2.0,1.0,2.0,8.0,0,0
814,g525,4.0,2.0,1.0,2.0,18.0,0,0
815,g526,2.0,1.0,2.0,3.0,3.0,0,0
816,g527,2.0,1.0,2.0,3.0,11.0,0,0
817,g528,2.0,1.0,6.0,2.0,7.0,0,0
818,g529,2.0,2.0,2.0,3.0,22.0,0,0
819,g530,3.0,1.0,3.0,4.0,21.0,0,0
820,g531,1.0,2.0,2.6826412034951805,1.0,15.0,0,0
821,g532,4.0,0.0,3.0,4.0,2.0,0,0
822,g533,8.0,2.0,1.0,2.0,27.0,0,1
823,g534,4.0,3.0,0.0,1.0,5.0,0,0
824,g535,4.0,3.0,0.0,1.0,13.0,0,0
825,g536,4.0,2.0,1.0,2.0,17.0,0,0
826,g537,4.0,2.0,1.0,2.0,8.0,0,0
827,g538,4.0,3.0,0.0,1.0,13.0,0,0
828,g539,2.0,1.0,2.0,3.0,7.0,0,0
829,g540,2.0,2.0,2.0,3.0,23.0,0,0
830,g541,2.0,1.0,2.0,3.0,7.0,0,0
831,g542,4.0,2.0,1.0,2.0,4.0,0,0
832,g543,4.0,2.0,1.0,2.0,16.0,0,0
833,g544,3.0,1.0,3.0,4.0,27.0,0,0
834,g545,4.0,0.0,3.0,4.0,15.0,0,0
835,g546,2.0,1.0,2.0,3.0,3.0,0,0
836,g547,4.0,0.0,3.0,4.0,2.0,0,0
837,g548,4.0,3.0,0.0,1.0,14.0,0,0
838,g549,4.0,3.0,0.0,1.0,22.0,0,0
839,g550,4.0,3.0,0.0,1.0,9.0,0,0
840,g551,4.0,3.0,0.0,1.0,19.0,0,0
841,g552,4.0,0.0,3.0,4.0,2.0,0,0
842,g553,4.0,2.0,1.0,2.0,4.0,0,0
843,g554,4.0,3.0,0.0,1.0,25.0,0,1
844,g555,2.0,1.0,2.0,3.0,16.0,0,0
845,g556,3.0,1.0,2.0,3.0,11.0,0,0
846,g557,4.0,0.0,3.0,4.0,2.0,0,0
847,g558,4.0,3.0,0.0,1.0,1.0,0,0
848,g559,4.0,4.40409346894175,1.0,2.0,1.0,0,0
849,g560,4.0,0.0,3.0,3.0,15.0,0,0
850,g561,2.0,1.0,2.0,3.0,3.0,0,0
851,g562,3.0,1.0,2.0,3.0,16.0,0,0
852,g563,4.0,2.0,1.0,2.0,4.0,0,0
853,g564,4.0,3.0,0.0,1.0,18.0,0,0
854,g565,1.0,2.0,4.0,5.0,4.0,0,0
855,g566,3.0,1.0,3.0,4.0,11.0,0,0
856,g567,4.0,10.0,1.0,2.0,12.0,1,1
857,g568,2.0,1.0,2.0,3.0,7.0,0,0
858,g569,8.0,2.0,1.0,2.0,4.0,0,0
859,g570,2.0,2.0,2.0,3.0,13.0,0,0
860,g571,4.0,0.0,3.0,3.0,15.0,0,0
861,g572,3.0,1.0,3.0,4.0,17.0,0,0
862,g573,4.0,2.0,1.0,2.0,13.0,0,0
863,g574,8.0,11.0,1.0,2.0,13.0,0,1
864,g575,4.0,0.0,3.0,4.0,2.0,0,0
865,g576,2.0,1.0,4.0,2.0,14.0,0,0
866,g577,2.0,1.0,2.0,3.0,7.0,0,0
867,g578,1.0,2.0,4.0,5.0,8.0,0,0
868,g579,4.0,2.0,1.0,2.0,14.0,0,0
869,g580,2.0,1.0,4.0,2.0,14.0,0,0
870,g581,4.0,2.0,1.0,2.0,4.0,0,0
871,g582,1.0,2.0,2.6826412034951805,1.0,16.0,0,0
872,g583,4.0,3.0,0.0,1.0,13.0,0,0
873,g584,3.0,1.0,3.0,4.0,12.0,0,0
874,g585,4.0,0.0,3.0,4.0,15.0,0,0
875,g586,2.0,1.0,2.0,3.0,25.0,0,0
876,g587,4.0,2.0,1.0,2.0,4.0,0,0
877,g588,2.0,1.0,2.0,3.0,15.0,0,0
878,g589,4.0,2.0,1.0,2.0,16.0,0,0
879,g590,4.0,3.0,0.0,1.0,19.0,0,0
880,g591,4.0,0.0,3.0,2.0,7.0,0,0
881,g592,3.0,1.0,2.0,3.0,3.0,0,0
882,g593,4.0,3.0,0.0,1.0,14.0,0,0
883,g594,4.0,2.0,1.0,2.0,4.0,0,0
