id,name,LGFi,FFi,FFo,Pi,Po,Trojan_gate,pred
418,g224,4.0,4.40409346894175,2.0,3.0,2.0,0,0
419,g225,3.0,0.0,4.0,3.0,20.0,0,0
420,g226,2.0,4.40409346894175,4.0,5.0,1.0,0,0
421,g227,4.0,2.0,2.0,3.0,23.0,0,0
422,g228,3.0,2.0,0.0,1.0,10.0,0,0
423,g229,2.0,3.0,3.0,4.0,11.0,0,0
424,g230,2.0,5.0,2.0,3.0,17.0,0,0
425,g231,3.0,0.0,4.0,3.0,25.0,0,0
426,g232,4.0,3.0,2.0,3.0,8.0,0,0
427,g233,4.0,4.0,2.0,3.0,14.0,0,0
428,g234,6.0,5.0,1.0,2.0,13.0,0,0
429,g235,8.0,14.0,1.0,2.0,21.0,0,0
430,g236,3.0,2.0,3.0,4.0,13.0,0,0
431,g237,3.0,3.0,4.0,2.0,10.0,0,0
432,g238,3.0,2.0,3.0,4.0,10.0,0,0
433,g239,6.0,1.0,1.0,2.0,7.0,0,0
434,g240,4.0,1.0,3.0,4.0,12.0,0,0
435,g241,3.0,2.0,0.0,1.0,5.0,0,0
436,g242,2.0,4.40409346894175,4.0,5.0,1.0,0,0
437,g243,3.0,2.0,3.0,4.0,12.0,0,0
438,g244,4.0,10.0,3.0,4.0,17.0,0,0
439,g245,8.0,8.0,1.0,2.0,9.0,0,1
440,g246,3.0,4.0,0.0,1.0,7.0,0,0
441,g247,4.0,1.0,1.0,2.0,10.0,0,0
442,g248,3.0,4.0,0.0,1.0,10.0,0,0
443,g249,6.0,5.0,1.0,2.0,17.0,0,0
444,g250,8.0,10.0,1.0,2.0,17.0,0,0
445,g251,2.0,4.40409346894175,4.0,5.0,1.0,0,0
446,g252,3.0,0.0,3.0,2.0,11.0,0,0
447,g253,4.0,1.0,1.0,2.0,9.0,0,0
448,g254,4.0,3.0,1.0,2.0,13.0,0,0
449,g255,6.0,3.0,1.0,2.0,25.0,0,0
450,g256,4.0,4.0,1.0,2.0,26.0,0,0
451,g257,4.0,1.0,1.0,2.0,9.0,0,0
452,g258,4.0,4.40409346894175,3.0,4.0,1.0,0,0
453,g259,3.0,4.0,0.0,1.0,10.0,0,0
454,g260,2.0,11.0,2.0,3.0,18.0,0,0
455,g261,2.0,2.0,3.0,3.0,10.0,1,0
456,g262,3.0,4.0,0.0,1.0,19.0,0,0
457,g263,6.0,5.0,1.0,2.0,15.0,0,0
458,g264,2.0,3.0,3.0,4.0,13.0,0,0
459,g265,4.0,2.0,2.0,3.0,22.0,0,0
460,g266,1.0,4.0,2.6826412034951805,1.0,11.0,0,0
461,g267,4.0,8.0,1.0,2.0,10.0,0,0
462,g268,6.0,5.0,1.0,2.0,15.0,0,0
463,g269,3.0,4.0,0.0,1.0,23.0,0,0
464,g270,2.0,1.0,3.0,4.0,22.0,0,0
465,g271,4.0,5.0,2.0,3.0,12.0,0,0
466,g272,4.0,3.0,1.0,2.0,17.0,0,0
467,g273,2.0,6.0,3.0,4.0,17.0,0,0
468,g274,3.0,0.0,4.0,2.0,12.0,0,0
469,g275,4.0,4.0,2.0,3.0,15.0,0,0
470,g276,8.0,13.0,1.0,2.0,20.0,0,0
471,g277,2.0,1.0,3.0,4.0,25.0,0,0
472,g278,4.0,2.0,2.0,3.0,24.0,0,0
473,g279,3.0,0.0,4.0,3.0,24.0,0,0
474,g280,2.0,2.0,2.0,3.0,8.0,0,0
475,g281,4.0,2.0,2.0,3.0,22.0,0,0
476,g282,4.0,5.0,2.0,3.0,12.0,0,0
477,g283,2.0,1.0,3.0,4.0,26.0,0,0
478,g284,4.0,2.0,2.0,3.0,7.0,0,0
479,g285,2.0,4.40409346894175,4.0,5.0,1.0,0,0
480,g286,2.0,4.40409346894175,4.0,5.0,1.0,0,0
481,g287,6.0,3.0,1.0,2.0,23.0,0,0
482,g288,2.0,4.0,3.0,4.0,25.0,0,0
483,g289,6.0,4.0,1.0,2.0,12.0,0,0
484,g290,2.0,3.0,3.0,4.0,14.0,0,0
485,g291,4.0,9.0,3.0,4.0,16.0,0,0
486,g292,2.0,1.0,3.0,4.0,23.0,0,0
487,g293,3.0,2.0,2.0,3.0,20.0,0,0
488,g294,3.0,4.0,0.0,1.0,9.0,0,0
489,g295,4.0,14.0,2.0,3.0,21.0,0,0
490,g296,2.0,4.40409346894175,4.0,5.0,1.0,0,0
491,g297,3.0,2.0,5.0,2.0,9.0,0,0
492,g298,6.0,6.0,1.0,2.0,13.0,0,0
493,g299,3.0,5.0,2.0,3.0,10.0,0,0
494,g300,2.0,1.0,4.0,5.0,12.0,0,0
495,g301,2.0,4.40409346894175,4.0,5.0,1.0,0,0
496,g302,2.0,4.0,3.0,4.0,26.0,0,0
497,g303,4.0,1.0,3.0,4.0,11.0,0,0
498,g304,4.0,11.0,3.0,4.0,18.0,0,0
499,g305,2.0,4.40409346894175,4.0,5.0,1.0,0,0
500,g306,2.0,2.0,3.0,3.0,12.0,1,0
501,g307,2.0,3.0,3.0,4.0,21.0,0,0
502,g308,6.0,13.0,1.0,2.0,20.0,0,0
503,g309,2.0,0.0,4.0,2.0,10.0,0,0
504,g310,4.0,6.0,1.0,2.0,17.0,0,0
505,g311,2.0,2.0,5.0,3.0,12.0,1,0
506,g312,3.0,0.0,4.0,2.0,12.0,0,0
507,g313,6.0,5.0,1.0,2.0,17.0,0,0
508,g314,2.0,0.0,2.0,2.0,11.0,0,1
509,g315,4.0,3.0,1.0,2.0,16.0,0,0
510,g316,4.0,2.0,2.0,3.0,24.0,0,0
511,g317,2.0,4.40409346894175,4.0,5.0,1.0,0,0
512,g318,4.0,6.0,1.0,2.0,16.0,0,0
513,g319,2.0,4.40409346894175,4.0,5.0,1.0,0,0
514,g320,2.0,3.0,2.0,3.0,21.0,0,0
515,g321,2.0,2.0,4.0,5.0,20.0,0,0
516,g322,2.0,7.0,2.0,3.0,12.0,0,0
517,g323,4.0,4.0,2.0,3.0,22.0,0,0
518,g324,3.0,0.0,4.0,2.0,10.0,0,0
519,g325,3.0,4.40409346894175,0.0,1.0,4.0,0,0
520,g326,8.0,11.0,1.0,2.0,18.0,0,0
521,g327,2.0,6.0,3.0,4.0,15.0,0,0
522,g328,2.0,5.0,2.0,3.0,17.0,0,0
523,g329,3.0,4.0,0.0,1.0,7.0,0,0
524,g330,2.0,4.40409346894175,4.0,5.0,1.0,0,0
525,g331,2.0,4.40409346894175,4.0,5.0,1.0,0,0
526,g332,8.0,8.0,1.0,2.0,9.0,0,1
527,g333,3.0,0.0,4.0,2.0,11.0,0,0
528,g334,3.0,4.0,0.0,1.0,10.0,0,0
529,g335,2.0,2.0,2.0,2.0,15.0,1,0
530,g336,2.0,3.0,2.0,3.0,28.0,0,0
531,g337,2.0,4.0,3.0,4.0,25.0,0,0
532,g338,3.0,4.0,0.0,1.0,21.0,0,0
533,g339,2.0,2.0,2.0,3.0,12.0,0,0
534,g340,2.0,3.0,3.0,4.0,9.0,0,0
535,g341,4.0,6.0,1.0,2.0,18.0,0,0
536,g342,3.0,0.0,4.0,2.0,18.0,0,0
537,g343,3.0,0.0,4.0,2.0,11.0,0,0
538,g344,2.0,2.0,2.0,3.0,14.0,0,0
539,g345,2.0,3.0,2.0,3.0,23.0,0,0
540,g346,4.0,13.0,1.0,2.0,20.0,0,0
541,g347,3.0,5.0,0.0,1.0,10.0,0,0
542,g348,3.0,6.0,2.0,3.0,11.0,0,0
543,g349,2.0,2.0,2.0,3.0,13.0,0,0
544,g350,4.0,1.0,3.0,4.0,19.0,0,0
545,g351,8.0,7.0,1.0,2.0,8.0,0,0
546,g352,2.0,4.40409346894175,4.0,5.0,1.0,0,0
547,g353,8.0,7.0,1.0,2.0,8.0,0,0
548,g354,2.0,4.0,3.0,4.0,22.0,0,0
549,g355,2.0,4.40409346894175,4.0,5.0,1.0,0,0
550,g356,6.0,5.0,1.0,2.0,15.0,0,0
551,g357,3.0,4.0,0.0,1.0,9.0,0,0
552,g358,4.0,3.0,1.0,2.0,15.0,0,0
553,g359,4.0,9.0,1.0,2.0,10.0,0,1
554,g360,3.0,4.0,0.0,1.0,17.0,0,0
555,g361,4.0,5.0,1.0,2.0,10.0,0,0
556,g362,2.0,5.0,2.0,3.0,16.0,0,0
557,g363,4.0,2.0,2.0,3.0,24.0,0,0
558,g364,3.0,12.0,2.0,3.0,19.0,0,0
559,g365,4.0,9.0,1.0,2.0,14.0,0,0
560,g366,3.0,2.0,2.0,3.0,20.0,0,0
561,g367,3.0,2.0,0.0,1.0,9.0,0,0
562,g368,3.0,0.0,4.0,3.0,20.0,0,0
563,g369,2.0,4.0,3.0,4.0,24.0,0,0
564,g370,3.0,2.0,3.0,4.0,12.0,0,0
565,g371,4.0,4.40409346894175,2.0,3.0,2.0,0,0
566,g372,2.0,1.0,3.0,4.0,19.0,0,0
567,g373,3.0,7.0,2.0,3.0,14.0,0,0
568,g374,2.0,2.0,2.0,3.0,13.0,0,0
569,g375,4.0,3.0,1.0,2.0,14.0,0,0
570,g376,6.0,3.0,1.0,2.0,28.0,0,1
571,g377,2.0,1.0,2.0,2.0,9.0,1,0
572,g378,3.0,2.0,3.0,4.0,12.0,0,0
573,g379,3.0,4.0,3.0,2.0,11.0,0,0
574,g380,2.0,1.0,4.0,2.0,13.0,1,0
575,g381,6.0,5.0,1.0,2.0,16.0,0,0
576,g382,2.0,4.40409346894175,4.0,5.0,1.0,0,0
577,g383,2.0,4.40409346894175,4.0,5.0,1.0,0,0
578,g384,3.0,4.0,0.0,1.0,10.0,0,0
579,g385,6.0,6.0,1.0,2.0,13.0,0,0
580,g386,4.0,4.0,2.0,3.0,15.0,0,0
581,g387,2.0,5.0,2.0,3.0,16.0,0,0
582,g388,3.0,2.0,3.0,4.0,12.0,0,0
583,g389,2.0,5.0,2.0,3.0,15.0,0,0
584,g390,4.0,0.0,3.0,3.0,8.0,1,0
585,g391,2.0,4.0,3.0,4.0,23.0,0,0
586,g392,4.0,4.0,2.0,3.0,16.0,0,0
587,g393,3.0,0.0,4.0,2.0,11.0,0,0
588,g394,3.0,2.0,0.0,1.0,6.0,0,0
589,g395,8.0,4.40409346894175,1.0,2.0,4.0,0,0
590,g396,2.0,4.40409346894175,4.0,5.0,1.0,0,0
591,g397,4.0,2.0,2.0,3.0,26.0,0,0
592,g398,4.0,3.0,1.0,2.0,14.0,1,0
593,g399,2.0,6.0,3.0,4.0,18.0,0,0
594,g400,2.0,4.40409346894175,4.0,5.0,1.0,0,0
595,g401,2.0,2.0,2.0,3.0,14.0,0,0
596,g402,8.0,15.0,1.0,2.0,22.0,0,0
597,g403,2.0,5.0,2.0,3.0,23.0,0,0
598,g404,2.0,7.0,2.0,3.0,14.0,0,0
599,g405,2.0,3.0,2.0,3.0,24.0,0,0
600,g406,4.0,1.0,3.0,4.0,19.0,0,0
601,g407,6.0,8.0,1.0,2.0,9.0,0,0
602,g408,4.0,2.0,2.0,3.0,22.0,0,0
603,g409,2.0,4.40409346894175,4.0,5.0,1.0,0,0
604,g410,2.0,3.0,2.0,3.0,21.0,0,0
605,g411,3.0,5.0,2.0,3.0,10.0,0,0
606,g412,3.0,0.0,3.0,3.0,18.0,0,0
607,g413,4.0,6.0,1.0,2.0,17.0,0,0
608,g414,2.0,3.0,2.0,3.0,25.0,0,0
609,g415,3.0,0.0,4.0,3.0,18.0,0,0
610,g416,5.0,6.0,1.0,2.0,11.0,0,0
611,g417,2.0,6.0,4.0,5.0,13.0,0,0
612,g418,4.0,9.0,1.0,2.0,10.0,0,1
613,g419,2.0,0.0,2.0,2.0,10.0,0,1
614,g420,4.0,3.0,2.0,3.0,4.0,0,0
615,g421,4.0,6.0,1.0,2.0,16.0,0,0
616,g422,3.0,2.0,0.0,1.0,7.0,0,0
617,g423,3.0,0.0,4.0,2.0,10.0,0,0
618,g424,2.0,4.40409346894175,4.0,5.0,1.0,0,0
619,g425,4.0,1.0,4.0,4.0,7.0,0,0
620,g426,4.0,5.0,2.0,3.0,12.0,0,0
621,g427,4.0,1.0,2.0,3.0,12.0,0,0
622,g428,6.0,3.0,1.0,2.0,24.0,0,0
623,g429,2.0,4.0,3.0,4.0,25.0,0,0
624,g430,2.0,12.0,2.0,3.0,19.0,0,0
625,g431,2.0,1.0,3.0,4.0,25.0,0,0
626,g432,4.0,4.0,1.0,2.0,27.0,0,0
627,g433,1.0,2.0,2.6826412034951805,1.0,14.0,1,0
628,g434,2.0,4.40409346894175,4.0,5.0,1.0,0,0
629,g435,4.0,1.0,3.0,3.0,17.0,1,0
630,g436,2.0,4.40409346894175,4.0,5.0,1.0,0,0
631,g437,4.0,4.0,3.0,4.0,11.0,0,0
632,g438,6.0,1.0,1.0,2.0,7.0,0,0
633,g439,6.0,3.0,1.0,2.0,25.0,0,0
634,g440,2.0,1.0,3.0,4.0,21.0,0,0
635,g441,4.0,1.0,3.0,4.0,13.0,0,0
636,g442,2.0,1.0,3.0,4.0,23.0,0,0
637,g443,6.0,5.0,1.0,2.0,16.0,0,0
638,g444,4.0,4.0,1.0,2.0,25.0,0,0
639,g445,2.0,4.40409346894175,4.0,5.0,1.0,0,0
640,g446,3.0,0.0,4.0,3.0,21.0,0,0
641,g447,4.0,13.0,2.0,3.0,20.0,0,0
642,g448,3.0,2.0,0.0,1.0,4.0,0,0
643,g449,4.0,6.0,1.0,2.0,17.0,0,0
644,g450,3.0,2.0,3.0,4.0,3.0,0,0
645,g451,4.0,1.0,3.0,4.0,11.0,0,0
646,g452,4.0,12.0,2.0,3.0,19.0,0,0
647,g453,2.0,10.0,2.0,3.0,11.0,0,1
648,g454,4.0,4.0,2.0,3.0,22.0,0,0
649,g455,4.0,5.0,1.0,2.0,6.0,0,0
650,g456,4.0,2.0,2.0,3.0,22.0,0,0
651,g457,3.0,0.0,4.0,3.0,20.0,0,0
652,g458,2.0,1.0,3.0,4.0,21.0,0,0
653,g459,6.0,5.0,1.0,2.0,6.0,0,0
654,g460,6.0,5.0,1.0,2.0,16.0,0,0
655,g461,2.0,4.40409346894175,4.0,5.0,1.0,0,0
656,g462,4.0,3.0,1.0,2.0,15.0,0,0
657,g463,3.0,4.40409346894175,0.0,1.0,5.0,0,0
658,g464,4.0,1.0,1.0,2.0,6.0,0,0
659,g465,4.0,3.0,1.0,2.0,10.0,0,0
660,g466,3.0,2.0,0.0,1.0,13.0,0,0
661,g467,2.0,8.0,2.0,3.0,15.0,0,0
662,g468,3.0,2.0,0.0,1.0,7.0,1,0
663,g469,2.0,0.0,2.0,2.0,10.0,0,1
664,g470,2.0,0.0,2.6826412034951805,2.0,10.0,0,0
665,g471,4.0,4.0,2.0,3.0,14.0,0,0
666,g472,2.0,0.0,2.0,2.0,7.0,0,0
667,g473,4.0,6.0,2.0,3.0,13.0,0,0
668,g474,6.0,7.0,1.0,2.0,8.0,0,0
669,g475,2.0,2.0,3.0,4.0,20.0,0,0
670,g476,4.0,6.0,1.0,2.0,18.0,0,0
671,g477,6.0,5.0,1.0,2.0,16.0,0,0
672,g478,4.0,3.0,4.0,5.0,10.0,0,0
673,g479,2.0,4.0,3.0,4.0,26.0,0,0
674,g480,4.0,3.0,1.0,2.0,16.0,0,0
675,g481,6.0,5.0,1.0,2.0,23.0,0,0
676,g482,4.0,1.0,3.0,4.0,12.0,0,0
677,g483,4.0,4.0,1.0,2.0,28.0,0,0
678,g484,1.0,2.0,2.6826412034951805,1.0,10.0,1,0
679,g485,6.0,3.0,1.0,2.0,25.0,0,0
680,g486,6.0,9.0,1.0,2.0,10.0,0,1
681,g487,3.0,0.0,4.0,3.0,20.0,0,0
682,g488,2.0,3.0,2.0,3.0,24.0,0,0
683,g489,8.0,4.40409346894175,1.0,2.0,3.0,0,0
684,g490,2.0,4.40409346894175,4.0,5.0,1.0,0,0
685,g491,3.0,4.0,0.0,1.0,11.0,0,0
686,g492,4.0,9.0,2.0,3.0,16.0,0,0
687,g493,4.0,4.0,2.0,3.0,18.0,0,0
688,g494,4.0,8.0,1.0,2.0,10.0,0,0
689,g495,4.0,6.0,1.0,2.0,17.0,0,0
690,g496,3.0,2.0,3.0,4.0,13.0,0,0
691,g497,4.0,1.0,3.0,4.0,9.0,0,0
692,g498,2.0,4.0,2.0,3.0,9.0,0,0
693,g499,6.0,5.0,1.0,2.0,6.0,0,0
694,g500,8.0,16.0,1.0,2.0,23.0,0,0
695,g501,2.0,6.0,3.0,4.0,18.0,0,0
696,g502,8.0,3.0,1.0,2.0,27.0,0,1
697,g503,4.0,1.0,3.0,4.0,13.0,0,0
698,g504,3.0,4.0,0.0,1.0,19.0,0,0
699,g505,4.0,1.0,1.0,2.0,8.0,0,0
700,g506,2.0,2.0,2.0,3.0,10.0,0,0
701,g507,3.0,0.0,4.0,2.0,12.0,0,0
702,g508,2.0,4.0,3.0,4.0,24.0,0,0
703,g509,2.0,3.0,3.0,4.0,14.0,0,0
704,g510,4.0,11.0,1.0,2.0,12.0,0,1
705,g511,4.0,11.0,3.0,4.0,18.0,0,0
706,g512,6.0,4.0,1.0,2.0,9.0,0,0
707,g513,2.0,2.0,2.0,3.0,12.0,0,0
708,g514,4.0,2.0,2.0,3.0,20.0,0,0
709,g515,2.0,2.0,2.0,3.0,12.0,0,0
710,g516,2.0,1.0,3.0,4.0,22.0,0,0
711,g517,4.0,4.40409346894175,2.0,3.0,3.0,0,0
712,g518,2.0,4.40409346894175,4.0,5.0,1.0,0,0
713,g519,4.0,12.0,1.0,2.0,19.0,0,0
714,g520,3.0,0.0,4.0,2.0,11.0,0,0
715,g521,3.0,4.0,0.0,1.0,9.0,0,0
716,g522,4.0,6.0,1.0,2.0,11.0,0,0
717,g523,2.0,4.40409346894175,4.0,5.0,1.0,0,0
718,g524,4.0,1.0,1.0,2.0,8.0,0,0
719,g525,4.0,4.0,3.0,4.0,11.0,0,0
720,g526,4.0,6.0,2.0,3.0,7.0,0,0
721,g527,3.0,0.0,4.0,3.0,24.0,0,0
722,g528,4.0,4.0,1.0,2.0,25.0,0,0
723,g529,2.0,4.40409346894175,4.0,5.0,1.0,0,0
724,g530,6.0,3.0,1.0,2.0,25.0,0,0
725,g531,3.0,4.0,0.0,1.0,19.0,0,0
726,g532,2.0,2.0,3.0,4.0,13.0,0,0
727,g533,2.0,2.0,3.0,4.0,11.0,0,0
728,g534,2.0,4.40409346894175,4.0,5.0,1.0,0,0
729,g535,4.0,4.0,2.0,3.0,15.0,0,0
730,g536,2.0,4.40409346894175,4.0,5.0,1.0,0,0
731,g537,4.0,4.0,1.0,2.0,29.0,0,0
732,g538,3.0,4.0,0.0,1.0,21.0,0,0
733,g539,4.0,1.0,3.0,4.0,12.0,0,0
734,g540,4.0,12.0,1.0,2.0,19.0,0,0
735,g541,3.0,4.0,0.0,1.0,20.0,0,0
736,g542,2.0,1.0,3.0,4.0,23.0,0,0
737,g543,3.0,0.0,4.0,3.0,21.0,0,0
738,g544,2.0,4.0,3.0,4.0,27.0,0,0
739,g545,3.0,14.0,2.0,3.0,21.0,0,0
740,g546,4.0,7.0,2.0,3.0,12.0,0,0
741,g547,4.0,4.0,1.0,2.0,24.0,0,0
742,g548,8.0,5.0,1.0,2.0,19.0,0,0
743,g549,2.0,5.0,2.0,3.0,14.0,0,0
744,g550,2.0,3.0,3.0,4.0,15.0,0,0
745,g551,4.0,6.0,1.0,2.0,24.0,0,0
746,g552,5.0,0.0,1.0,2.0,6.0,0,1
747,g553,3.0,4.0,0.0,1.0,17.0,0,0
748,g554,4.0,13.0,1.0,2.0,20.0,0,0
749,g555,2.0,1.0,4.0,4.0,11.0,1,0
750,g556,2.0,4.40409346894175,4.0,5.0,1.0,0,0
751,g557,6.0,5.0,1.0,2.0,10.0,0,0
752,g558,3.0,2.0,0.0,1.0,7.0,0,0
753,g559,3.0,2.0,3.0,4.0,13.0,0,0
754,g560,2.0,7.0,3.0,4.0,14.0,0,0
755,g561,3.0,2.0,0.0,1.0,6.0,0,0
756,g562,2.0,1.0,3.0,4.0,23.0,0,0
757,g563,2.0,4.40409346894175,4.0,5.0,1.0,0,0
758,g564,2.0,0.0,2.0,2.0,6.0,0,0
759,g565,2.0,4.40409346894175,4.0,5.0,1.0,0,0
760,g566,3.0,0.0,4.0,3.0,22.0,0,0
761,g567,4.0,4.0,1.0,2.0,22.0,0,0
762,g568,8.0,11.0,1.0,2.0,18.0,0,0
763,g569,6.0,3.0,1.0,2.0,27.0,0,1
764,g570,2.0,4.40409346894175,4.0,5.0,1.0,0,0
765,g571,2.0,4.0,3.0,4.0,24.0,0,0
766,g572,3.0,2.0,0.0,1.0,5.0,0,0
767,g573,2.0,5.0,2.0,3.0,16.0,0,0
768,g574,3.0,4.0,0.0,1.0,13.0,0,0
769,g575,2.0,0.0,5.0,5.0,6.0,0,0
770,g576,6.0,3.0,1.0,2.0,23.0,0,0
771,g577,4.0,13.0,1.0,2.0,20.0,0,0
772,g578,4.0,1.0,1.0,2.0,11.0,0,0
773,g579,3.0,4.0,0.0,1.0,19.0,0,0
774,g580,2.0,1.0,0.0,1.0,5.0,0,1
775,g581,3.0,2.0,3.0,4.0,14.0,0,0
776,g582,3.0,2.0,3.0,4.0,14.0,0,0
777,g583,2.0,4.40409346894175,4.0,5.0,1.0,0,0
778,g584,4.0,6.0,1.0,2.0,14.0,0,0
779,g585,2.0,1.0,3.0,4.0,21.0,0,0
780,g586,3.0,4.0,0.0,1.0,20.0,0,0
781,g587,4.0,4.0,2.0,3.0,15.0,0,0
782,g588,3.0,4.0,0.0,1.0,11.0,0,0
783,g589,3.0,0.0,2.0,2.0,14.0,0,0
784,g590,3.0,0.0,4.0,3.0,22.0,0,0
785,g591,4.0,4.0,2.0,3.0,14.0,0,0
786,g592,2.0,2.0,2.0,3.0,12.0,0,0
787,g593,3.0,15.0,2.0,3.0,22.0,0,0
788,g594,4.0,6.0,1.0,2.0,24.0,0,0
789,g595,4.0,13.0,1.0,2.0,20.0,0,0
790,g596,6.0,3.0,1.0,2.0,8.0,0,0
791,g597,2.0,2.0,2.0,3.0,13.0,0,0
792,g598,2.0,5.0,2.0,3.0,15.0,0,0
793,g599,2.0,4.40409346894175,4.0,5.0,1.0,0,0
794,g600,2.0,3.0,3.0,4.0,13.0,0,0
795,g601,6.0,1.0,1.0,2.0,6.0,0,0
796,g602,2.0,6.0,3.0,4.0,16.0,0,0
797,g603,2.0,2.0,3.0,3.0,14.0,1,0
798,g604,3.0,4.0,0.0,1.0,24.0,0,0
799,g605,4.0,1.0,3.0,4.0,12.0,0,0
800,g606,4.0,4.0,2.0,3.0,16.0,0,0
801,g607,2.0,4.40409346894175,4.0,5.0,1.0,0,0
802,g608,3.0,0.0,2.0,2.0,5.0,0,0
803,g609,2.0,3.0,2.0,3.0,27.0,0,0
804,g610,4.0,7.0,1.0,2.0,8.0,0,0
805,g611,2.0,3.0,2.0,3.0,24.0,0,0
806,g612,3.0,0.0,2.0,2.0,6.0,0,0
807,g613,4.0,1.0,3.0,3.0,15.0,1,0
808,g614,4.0,2.0,2.0,3.0,27.0,0,0
809,g615,2.0,4.0,3.0,4.0,26.0,0,0
810,g616,8.0,4.40409346894175,1.0,2.0,4.0,0,0
811,g617,2.0,4.40409346894175,4.0,5.0,1.0,0,0
812,g618,3.0,0.0,2.0,2.0,6.0,0,0
813,g619,2.0,6.0,3.0,4.0,17.0,0,0
814,g620,2.0,7.0,2.0,2.0,14.0,0,0
815,g621,2.0,5.0,2.0,3.0,16.0,0,0
816,g622,3.0,2.0,0.0,1.0,5.0,0,0
817,g623,3.0,6.0,2.0,3.0,7.0,0,0
818,g624,4.0,1.0,3.0,4.0,11.0,0,0
819,g625,4.0,1.0,3.0,3.0,8.0,0,0
820,g626,8.0,4.40409346894175,1.0,2.0,4.0,0,0
821,g627,3.0,3.0,0.0,1.0,12.0,0,0
822,g628,6.0,15.0,1.0,2.0,22.0,0,0
823,g629,4.0,4.0,1.0,2.0,24.0,0,0
824,g630,4.0,3.0,1.0,2.0,11.0,0,0
825,g631,2.0,4.40409346894175,4.0,5.0,1.0,0,0
826,g632,6.0,3.0,1.0,2.0,24.0,0,0
